Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.829256773,0.415059865,0.475089431,-0.098457702,0.999633849,0.423533618,0.66173476,0.058323689,0.957190335,0.412856817,0.805777609,0.315177858,0.937794566,0.400627792,0.828548968,0.33525008,0.854868948,0.467429698,0.872475386,0.195749283,0.923353732,0.463427782,0.463337481,0.098312758,0.99892813,0.495275438,0.625013888,0.21277976,0.567772746,0.450881183,0.756393254,0.435475409,0.678803205,0.431581825,0.781057775,0.452298224,0.734232008,0.496492773,0.823218465,0.356645346,0.762611806
0.89392662,0.401630312,0.476951897,-0.092392907,0.99963975,0.397385478,0.661621094,0.074422486,0.959373116,0.385981202,0.803294063,0.345629871,0.939339757,0.370483845,0.826256871,0.366537929,0.845543563,0.433710963,0.863673449,0.224864557,0.923792958,0.458052099,0.464064628,0.092346571,0.999016106,0.511535823,0.632885635,0.13799578,0.598842204,0.526690841,0.797875285,0.263356507,0.698465586,0.514951706,0.835026383,0.268416166,0.74321413,0.587064803,0.831246972,0.144072592,0.775488317
0.962389946,0.398409575,0.481417865,-0.083886996,0.999657989,0.391601622,0.661033869,0.134643242,0.960376084,0.375518382,0.797953904,0.453740358,0.937482238,0.359187454,0.820059001,0.481365293,0.830384195,0.420083821,0.858141005,0.350007325,0.919257581,0.45443207,0.466403306,0.083842114,0.999104321,0.513472557,0.634424806,0.153137833,0.627739787,0.545745969,0.797323465,0.287159353,0.716635525,0.534649253,0.831665277,0.2943165,0.750686765,0.599095285,0.831806362,0.172170013,0.787161171
1.03804183,0.394836843,0.48202166,-0.077154219,0.999677479,0.387999952,0.660823464,0.139297917,0.961793423,0.368732005,0.794615746,0.453696877,0.937449813,0.351980269,0.814914823,0.480812252,0.820177138,0.409493506,0.857680261,0.348512024,0.916804075,0.450355291,0.468868524,0.077081397,0.999183714,0.511429131,0.635367274,0.149029613,0.654994249,0.552061319,0.79833287,0.275646031,0.735758185,0.547459841,0.831802547,0.282180429,0.75871402,0.603492618,0.830367208,0.158986777,0.799396276
1.11910367,0.398760289,0.489735126,-0.084362268,0.999703467,0.382668197,0.662594974,0.125174463,0.964920342,0.338041008,0.781571627,0.423396677,0.942229807,0.31867975,0.797063768,0.449557245,0.825909853,0.378600419,0.854075193,0.32760942,0.922132313,0.450757444,0.476865828,0.084261507,0.999260128,0.50916934,0.646188498,0.187166303,0.684386611,0.537877738,0.810198486,0.337414116,0.759081125,0.52642262,0.852295876,0.345737666,0.776979804,0.59345305,0.846352935,0.234606624,0.816203713
1.198633671,0.399588525,0.490307629,-0.088126607,0.999727845,0.385575235,0.660963416,0.105376802,0.967993915,0.330416262,0.771710932,0.393714696,0.947257638,0.310638368,0.782227874,0.418312311,0.834542155,0.369329304,0.851698935,0.291817516,0.928254068,0.457289636,0.479866296,0.088020012,0.999329209,0.507727385,0.645904243,0.196972996,0.712431371,0.529541075,0.808589756,0.373932272,0.781141877,0.517048895,0.847029567,0.384910196,0.795226634,0.585178018,0.84857142,0.277999908,0.832443833
1.28055644,0.41348201,0.488660336,-0.105882034,0.99974966,0.392528474,0.66565603,0.0350154,0.970480084,0.32674849,0.761056304,0.282028943,0.951467156,0.305260837,0.760519147,0.30403772,0.841234267,0.346766561,0.844895542,0.189462855,0.933126032,0.463374048,0.478726089,0.105626382,0.999388456,0.491681904,0.651144862,0.296558648,0.727333248,0.528333664,0.80344218,0.528304636,0.795909882,0.506817341,0.836427331,0.545401275,0.806755304,0.570021749,0.846230268,0.464142472,0.842223346
1.365064144,0.422910541,0.481846869,-0.113444723,0.999768674,0.424001068,0.665513992,-0.031228974,0.972520232,0.335626543,0.755530179,0.19583413,0.95514816,0.312707663,0.751418769,0.215416029,0.847375333,0.34952262,0.84220916,0.096689455,0.937450588,0.466727823,0.474351674,0.113158002,0.999439895,0.470282495,0.651696742,0.279169112,0.734937012,0.499604464,0.799929976,0.526016295,0.80822289,0.486702681,0.833400309,0.544624329,0.815906942,0.551496804,0.844216466,0.46368891,0.850140393
1.448537111,0.4286111,0.479527205,-0.11246828,0.999765217,0.454172432,0.664689839,-0.004277913,0.971817672,0.390490711,0.764321148,0.274991393,0.955476105,0.369952887,0.767570257,0.300979048,0.84686929,0.409314543,0.844269812,0.192148149,0.939201713,0.474777222,0.469665498,0.112198316,0.999466062,0.471364081,0.650586545,0.272788614,0.727142453,0.448486388,0.78696245,0.519083798,0.808254004,0.42962122,0.803831875,0.538094759,0.816569209,0.50335741,0.842654288,0.459282935,0.853326857
1.531447649,0.430256367,0.474532992,-0.111646451,0.99974674,0.462731302,0.657574236,0.007487537,0.964151382,0.413903564,0.774634957,0.302690744,0.948532224,0.39537245,0.789113343,0.328629315,0.833354712,0.458049357,0.846690178,0.195432514,0.933949947,0.47744292,0.45836094,0.111423671,0.999481738,0.482322991,0.631298304,0.221271828,0.709431827,0.438730001,0.77475369,0.507920682,0.784091592,0.419387996,0.78902179,0.53129077,0.798611939,0.490892708,0.833967209,0.445534319,0.841244221
1.617358208,0.428717434,0.473892301,-0.121762253,0.999760926,0.481377125,0.651429117,-0.177415222,0.966336727,0.495355606,0.829280078,-0.152071714,0.95180738,0.481545836,0.861368716,-0.156154722,0.843815923,0.560478091,0.880450487,-0.301393718,0.937368274,0.469322294,0.458800048,0.121608198,0.999433398,0.439067513,0.6317572,0.353030533,0.684859931,0.415420055,0.774838686,0.586874962,0.784380913,0.397437215,0.791143,0.603422046,0.798001528,0.459563583,0.82381767,0.53837347,0.83757174
1.700354576,0.427338451,0.472080827,-0.12999846,0.999771595,0.493089497,0.640659392,-0.242393732,0.966665387,0.513678432,0.824269831,-0.188199207,0.953139007,0.505433261,0.858354867,-0.189354151,0.848424196,0.586449564,0.878568411,-0.342520565,0.938433826,0.465238869,0.457764149,0.129883975,0.999379635,0.43250519,0.630981982,0.335062772,0.651620686,0.406570613,0.773734212,0.584368169,0.76885134,0.389310747,0.794202387,0.60267967,0.787527204,0.450218827,0.812228262,0.53322649,0.821764827
1.778005838,0.426721632,0.47263974,-0.137777478,0.999788582,0.501543164,0.642894149,-0.251329124,0.969169915,0.533230662,0.836434603,-0.248673588,0.957242072,0.522671223,0.875771165,-0.254715264,0.860020638,0.609407902,0.876690924,-0.394749939,0.943339825,0.455984294,0.458261281,0.137581214,0.999329925,0.413951725,0.626972973,0.38624084,0.636705756,0.3692002,0.763762057,0.641546369,0.773747444,0.347219169,0.788329065,0.662009597,0.792614341,0.421080917,0.802598357,0.611308992,0.824988842
1.859835625,0.426194519,0.472942382,-0.137389228,0.999801576,0.502158105,0.640373647,-0.268885583,0.970799625,0.526009917,0.837163389,-0.258628279,0.960645437,0.519114137,0.879561365,-0.263937622,0.869046748,0.603224337,0.876695991,-0.411350489,0.947223783,0.456183761,0.459477097,0.137187928,0.999262571,0.416463286,0.626833797,0.35519439,0.616343021,0.361846238,0.754750967,0.610421538,0.772840977,0.338500321,0.776518524,0.630421042,0.794559777,0.412394196,0.80238992,0.57128185,0.823374867
1.943898439,0.426518291,0.47181949,-0.134200171,0.999804437,0.492397875,0.646363795,-0.223306209,0.970688879,0.500929892,0.835735917,-0.156652242,0.962661982,0.488714784,0.869151711,-0.157084838,0.876118541,0.571422756,0.889584422,-0.318717003,0.94953835,0.4644714,0.459423244,0.134044126,0.999195337,0.430654228,0.62767905,0.312211573,0.600128114,0.354081452,0.733070552,0.587821782,0.770460069,0.328547657,0.742666125,0.608436048,0.795791268,0.387953341,0.794465899,0.52899909,0.82009685
2.022805214,0.426008403,0.469520241,-0.131786078,0.99980396,0.486126035,0.65285784,-0.215246484,0.970137596,0.49434343,0.838256717,-0.142947316,0.963730216,0.482374132,0.872889817,-0.142177805,0.880874276,0.556166947,0.892843425,-0.29905057,0.950622201,0.464833081,0.459513247,0.131630093,0.99915421,0.435528904,0.636711895,0.274979889,0.580421031,0.353980184,0.728531003,0.53205514,0.767947018,0.328433156,0.73209703,0.550183356,0.795333982,0.417334795,0.800911486,0.465820223,0.814487815
2.085731506,0.424130917,0.471214592,-0.120258465,0.999786139,0.459466457,0.65723747,0.018274195,0.963800073,0.459511906,0.829554558,0.296024173,0.958130062,0.444475353,0.855739594,0.320052862,0.877436399,0.513721228,0.892112136,0.180487499,0.944215894,0.465428591,0.459656388,0.120116629,0.999174714,0.439069033,0.636637449,0.26603213,0.561723411,0.375102818,0.734397948,0.567178607,0.736623228,0.35433957,0.731835246,0.595075548,0.779039025,0.42745477,0.796615541,0.519976676,0.795808256
2.143006325,0.420535147,0.471781194,-0.115261152,0.99976474,0.445425421,0.662570119,0.059987672,0.957410574,0.44410333,0.825449884,0.334250569,0.947170019,0.429622978,0.851897657,0.358615369,0.86620903,0.50065577,0.888591945,0.219029665,0.931598663,0.464941889,0.459830344,0.115131453,0.999189198,0.458207458,0.630536139,0.312640011,0.538446486,0.405264854,0.734759748,0.626787663,0.695539534,0.374829888,0.73459965,0.654941797,0.753771901,0.449823946,0.792218983,0.58276993,0.768591881
2.203236103,0.416650921,0.472326726,-0.115384236,0.999765635,0.434261173,0.662242591,0.053183317,0.957806766,0.433511257,0.825022161,0.31702441,0.943834364,0.417355686,0.849547982,0.339612424,0.85548079,0.491343826,0.886609077,0.185248852,0.927253902,0.463767856,0.459101647,0.115260437,0.999218822,0.498911768,0.609366596,0.383140951,0.531087577,0.476399243,0.725644231,0.734179616,0.669440389,0.459581196,0.741447091,0.765341878,0.732954919,0.530079007,0.776619554,0.687680125,0.754842639
2.258597851,0.413125575,0.472419679,-0.104381844,0.999751925,0.431526899,0.663927317,0.027116787,0.954903603,0.425436497,0.814160168,0.323896557,0.93806541,0.408523262,0.836753488,0.349161953,0.841776967,0.477942705,0.882878423,0.203865528,0.922037661,0.463152319,0.459944755,0.104269609,0.999265015,0.494507223,0.616051733,0.182967275,0.541872561,0.449311435,0.735008895,0.496638447,0.65529567,0.429921865,0.752020478,0.524055779,0.720863581,0.500465631,0.801237047,0.434841484,0.748734355
2.316718817,0.402954519,0.476989657,-0.096360356,0.999743342,0.401493788,0.666962981,0.055672318,0.957515478,0.394329131,0.814451635,0.314312637,0.94050926,0.380280554,0.837320328,0.333591998,0.837566793,0.443510145,0.87993443,0.185789391,0.923716843,0.459275901,0.46350804,0.096336834,0.999314547,0.510892749,0.626409769,0.161281496,0.576026797,0.50988239,0.787862182,0.320989937,0.677224457,0.498176664,0.819791019,0.329547793,0.733473361,0.576696754,0.830987692,0.212361217,0.763444304
2.373888493,0.397622019,0.478884071,-0.088356003,0.999746203,0.393391907,0.666187823,0.089787528,0.959828913,0.381676763,0.811964571,0.373839557,0.94237715,0.367681891,0.833673418,0.395910829,0.831666231,0.428479493,0.874489427,0.252830863,0.924729466,0.456303984,0.465670615,0.088341527,0.999368012,0.511608601,0.631271303,0.138395309,0.608358443,0.530882239,0.804703474,0.263908684,0.699751854,0.518398166,0.84184128,0.268953919,0.745783329,0.591525257,0.836272955,0.142282784,0.778477371
2.433294058,0.39534238,0.482561201,-0.08401487,0.999748409,0.389716268,0.66501385,0.108387925,0.961427093,0.37268728,0.80276227,0.40427953,0.942260861,0.357045114,0.823465109,0.428918421,0.82123822,0.417764336,0.865628183,0.291269958,0.922290444,0.452150196,0.466377437,0.08397831,0.999415517,0.511592984,0.632128298,0.150735289,0.635390699,0.545229793,0.802008331,0.285338819,0.718432367,0.535945117,0.837121189,0.292148352,0.753473699,0.59865737,0.834639251,0.169295564,0.790072024
2.499741316,0.393211216,0.482934594,-0.078885779,0.99975121,0.385760963,0.663470864,0.102939352,0.963089108,0.364327073,0.799450934,0.396865964,0.942958415,0.346817076,0.820655227,0.421227306,0.81134975,0.407212734,0.863212228,0.280967265,0.920941472,0.450256437,0.466914862,0.078816287,0.999458551,0.510813951,0.634442866,0.134844244,0.661843598,0.552240312,0.800381541,0.261736453,0.737943053,0.545402944,0.83809936,0.267409265,0.761329532,0.600524306,0.835219741,0.138472289,0.802092075
2.568296671,0.395773351,0.488124639,-0.080165654,0.999766707,0.382371932,0.663105905,0.143019691,0.965252936,0.333525002,0.775675952,0.465855598,0.945294738,0.313973188,0.79108274,0.494426161,0.809827983,0.376542002,0.852854073,0.368878424,0.922899842,0.450919092,0.473961681,0.08005242,0.999506891,0.506578743,0.640905201,0.160927057,0.688603044,0.538678706,0.812059462,0.296786427,0.759411097,0.5265131,0.854267061,0.303726226,0.775385737,0.591820121,0.8515324,0.181612909,0.817017734
2.635578394,0.399988562,0.490810245,-0.084371835,0.999785781,0.383291215,0.662927866,0.122452974,0.968277276,0.328183413,0.773269653,0.42372179,0.949948013,0.308018714,0.785952151,0.449858278,0.819632769,0.367534816,0.850770891,0.323604643,0.928826213,0.458472311,0.481156945,0.084258921,0.999552429,0.504654408,0.64942342,0.208206534,0.7165519,0.530787826,0.814886034,0.328906029,0.781778991,0.518017292,0.854492962,0.315032601,0.794114709,0.587619007,0.853068471,0.237307146,0.833437502
2.715724468,0.403641373,0.489997655,-0.084831916,0.999802649,0.388201654,0.661201596,0.093890578,0.970934987,0.32231456,0.767923176,0.372020304,0.954117954,0.301165491,0.77602607,0.395584166,0.827595115,0.359572351,0.847003758,0.26728949,0.934028208,0.461691439,0.480670929,0.084832087,0.999592185,0.502640665,0.647944391,0.231668875,0.739406049,0.522331595,0.811769068,0.397040278,0.801083744,0.509377062,0.846586525,0.401453882,0.810226083,0.577914178,0.852100313,0.308675259,0.847415507
2.767920494,0.41983971,0.484793395,-0.106863715,0.999816239,0.423379421,0.663467944,-0.021846512,0.972861469,0.333561838,0.754787207,0.214595526,0.957475305,0.308707535,0.747093856,0.235329837,0.835019052,0.351352632,0.84008944,0.121847928,0.938182235,0.468830049,0.478125006,0.106653072,0.999623835,0.475732267,0.651999593,0.263026088,0.74540776,0.49204725,0.808604121,0.508626342,0.812833726,0.480389595,0.840828478,0.526818216,0.81941843,0.547436357,0.849090636,0.446789563,0.854934633
2.822883844,0.42414394,0.480423093,-0.120664023,0.999824703,0.442758262,0.663414359,-0.10200306,0.97493577,0.342421204,0.754464388,0.125393048,0.960884869,0.317113936,0.749399781,0.144802287,0.845160186,0.359543502,0.842357576,0.036927693,0.94287014,0.469043493,0.474477172,0.120368026,0.999647677,0.457434595,0.656885326,0.246587723,0.745650113,0.472774029,0.805297613,0.491013139,0.824935913,0.46083194,0.838417649,0.50891161,0.828216672,0.526730299,0.850337863,0.432791293,0.863315642
2.902945042,0.427446604,0.477350712,-0.11679747,0.999820292,0.45240888,0.661421061,-0.036543734,0.975567281,0.347940266,0.757046342,0.219348341,0.962251842,0.326127648,0.754583955,0.241094559,0.84854275,0.373668015,0.844109774,0.118729688,0.944755137,0.474413395,0.470608503,0.11655464,0.999660313,0.462275356,0.65515238,0.216231018,0.745633483,0.465551049,0.798749983,0.454074919,0.830844164,0.456569195,0.83130914,0.471942574,0.831521571,0.519287109,0.850614309,0.398186415,0.866909266
2.988331079,0.429385841,0.469521642,-0.114827156,0.999763966,0.460938692,0.64520973,-0.041692924,0.950503767,0.424634278,0.775041223,0.243151739,0.932151616,0.40922159,0.792743266,0.265065104,0.810439706,0.473319441,0.856248736,0.13472499,0.919694781,0.478697449,0.452946812,0.114538752,0.99964577,0.478022039,0.635330141,0.147705376,0.706083179,0.447503,0.785635948,0.42357403,0.778622329,0.437259763,0.804575086,0.447345406,0.788575709,0.500734627,0.849175334,0.362650007,0.826320648
3.080889702,0.428239524,0.467089504,-0.122747421,0.999736547,0.466865242,0.646528184,-0.105632029,0.949959159,0.449540615,0.801219285,0.036658868,0.933267534,0.432277679,0.82522887,0.043937363,0.816976368,0.501437962,0.880892813,-0.108499207,0.920189321,0.476579487,0.451601416,0.122550532,0.999510467,0.452863127,0.632390559,0.278063953,0.680147529,0.425994784,0.772933722,0.529931426,0.764462054,0.411955029,0.794934988,0.548680604,0.779499769,0.462598622,0.816624105,0.471793592,0.814599633
3.170425177,0.426696688,0.468395889,-0.138204068,0.999754906,0.489441305,0.64428407,-0.262760729,0.953427672,0.525407672,0.841749787,-0.274232119,0.938665569,0.515777588,0.884370446,-0.283213645,0.829063773,0.607578993,0.88672775,-0.44120273,0.92565918,0.461289942,0.452910721,0.138054073,0.999408424,0.426151901,0.632928073,0.386332154,0.649293244,0.392323166,0.769133866,0.658344924,0.751455605,0.374020517,0.797339499,0.679481506,0.7721861,0.442392915,0.808182538,0.622094154,0.804308653
3.263832092,0.425769091,0.468480498,-0.141049147,0.99977231,0.502376914,0.636549234,-0.254992425,0.956288099,0.529189229,0.834400713,-0.22868447,0.943312466,0.51916492,0.870543718,-0.232305318,0.839108229,0.61223644,0.881339908,-0.373868823,0.930404246,0.455787092,0.454100281,0.140875489,0.999357462,0.422430187,0.630075336,0.383062869,0.620074809,0.381938726,0.76477772,0.648107409,0.742504537,0.362048656,0.793275595,0.669042945,0.767677546,0.436107397,0.803038955,0.616764903,0.797061205
3.327936649,0.425164789,0.468304932,-0.13889344,0.999784231,0.49988547,0.629803538,-0.264907777,0.958525181,0.512554884,0.827059448,-0.235489368,0.947470069,0.515701652,0.867576241,-0.238236502,0.848086238,0.592086017,0.880544066,-0.378807753,0.934524596,0.454035759,0.455104381,0.138679683,0.999278665,0.422807515,0.626572847,0.347476959,0.592046201,0.355218768,0.750907302,0.596780002,0.737044334,0.334372848,0.771234691,0.615806818,0.765289485,0.417206943,0.808087111,0.556487024,0.790624261
3.397130728,0.425057739,0.467389554,-0.139519304,0.999796331,0.495450079,0.628253818,-0.25786534,0.960594356,0.508469284,0.827009857,-0.219321817,0.951500893,0.498513043,0.862363756,-0.22183761,0.857205808,0.58255285,0.881755114,-0.37540257,0.9387694,0.454568863,0.456078947,0.139299884,0.999232888,0.422406435,0.623045802,0.345583379,0.570575416,0.349385679,0.743825197,0.604148805,0.736607254,0.328301013,0.760380566,0.623875976,0.767423332,0.395703465,0.805405915,0.557029963,0.789135695
3.459824562,0.424681276,0.46569404,-0.138772905,0.999803483,0.486599267,0.630842924,-0.213122696,0.959378958,0.485125393,0.809051871,-0.172699258,0.953301728,0.475466669,0.8305704,-0.149546459,0.862802386,0.555739582,0.878612757,-0.265857577,0.941128433,0.461950779,0.454995692,0.138581008,0.999266565,0.430820405,0.627214611,0.233351037,0.562837958,0.35731715,0.723009467,0.549563229,0.735279679,0.333549023,0.726668179,0.580586791,0.769350588,0.412326753,0.807993829,0.493841827,0.786900222
3.538599253,0.424802214,0.466277331,-0.12448664,0.999800086,0.468170255,0.631959856,-0.192839876,0.957794607,0.463102192,0.78549701,0.046639897,0.951157093,0.443773419,0.798594236,0.070780978,0.858750463,0.499341071,0.861927271,-0.058814384,0.939715862,0.467692286,0.455581635,0.124344304,0.999309003,0.434813797,0.640696287,0.153844133,0.555499852,0.375794858,0.732431054,0.430368274,0.727068245,0.370613724,0.768705726,0.452155888,0.76187104,0.420402467,0.824751318,0.362849861,0.779560208
3.621643782,0.426026523,0.467993677,-0.110611893,0.999773026,0.458594561,0.637841225,-0.05638957,0.947107375,0.45894438,0.789607465,0.228282332,0.941638649,0.44145146,0.806607485,0.252324283,0.845528007,0.501666665,0.862291098,0.105928816,0.929743946,0.472208887,0.455974579,0.11053288,0.999323964,0.450693697,0.639214396,0.128360376,0.552686453,0.379523039,0.738072991,0.421525776,0.705828249,0.375366777,0.768318474,0.446122319,0.748151124,0.413026035,0.805148423,0.35304597,0.762919545
3.703483582,0.418349743,0.46883902,-0.100878097,0.999759138,0.435166657,0.646239102,0.063565001,0.942724943,0.424861521,0.789852202,0.389186323,0.931418717,0.408356428,0.807851672,0.417797238,0.826637149,0.477758735,0.866480887,0.276443839,0.919914663,0.468452066,0.45731312,0.100786053,0.999359488,0.481216729,0.63458252,0.195119947,0.556588531,0.423640162,0.743323207,0.510100186,0.687025964,0.410556853,0.768407404,0.540061831,0.731849909,0.490642369,0.814599097,0.439810574,0.754526973
3.787921667,0.41073975,0.470749825,-0.093095317,0.999743819,0.419932544,0.65811187,0.043128517,0.943767488,0.407668978,0.790883243,0.329797715,0.929399729,0.394388318,0.810468912,0.352550954,0.814291239,0.465511411,0.873000205,0.203073889,0.918214858,0.463311374,0.460357308,0.093015388,0.999399245,0.490811408,0.632764697,0.145324618,0.580318034,0.443095446,0.754399121,0.389708579,0.691646039,0.425507873,0.775405049,0.408008277,0.731308818,0.491781533,0.824152827,0.297450781,0.761361539
