Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
1.1670057773590088,-0.08157689869403839,0.007554755546152592,-0.0758054107427597,0.9986903667449951,-0.0371483750641346,0.3891923725605011,-0.0013268726179376245,0.8594948649406433,-0.1265200525522232,0.7012578248977661,0.15473397076129913,0.7999616265296936,-0.13364996016025543,0.7429780960083008,0.16123488545417786,0.6096015572547913,-0.047999121248722076,0.7991360425949097,0.056699298322200775,0.7849516868591309,0.08111708611249924,-0.008429007604718208,0.07729122787714005,0.998603105545044,0.03963382542133331,0.3726106286048889,0.16052240133285522,0.542633593082428,-0.028504889458417892,0.6727348566055298,0.28460127115249634,0.5272425413131714,-0.024069219827651978,0.7122942209243774,0.2904319167137146,0.596822202205658,0.08769497275352478,0.7543076872825623,0.23369872570037842,0.6479418873786926
1.24513578414917,-0.08156207203865051,0.007581045851111412,-0.0757918730378151,0.9987092018127441,-0.037746790796518326,0.3891966938972473,0.0028339566197246313,0.8612350821495056,-0.12647679448127747,0.7012175917625427,0.16058818995952606,0.8022936582565308,-0.13358838856220245,0.7429272532463074,0.16736719012260437,0.6129010319709778,-0.04786911979317665,0.7993459701538086,0.06401664763689041,0.78733891248703,0.08110164850950241,-0.008455634117126465,0.07727698981761932,0.9986266493797302,0.03981852903962135,0.3725854456424713,0.1668994426727295,0.546911895275116,-0.028936510905623436,0.6727566123008728,0.2952762246131897,0.5315114855766296,-0.024642428383231163,0.7123262882232666,0.3016337752342224,0.6008186340332031,0.08713381737470627,0.7548723816871643,0.24632857739925385,0.6523677110671997
1.3219084739685059,-0.08153238147497177,0.007593294605612755,-0.07584477216005325,0.9987159967422485,-0.037803925573825836,0.38922837376594543,0.0025657140649855137,0.8621460199356079,-0.12751510739326477,0.7010655999183655,0.15810808539390564,0.8036234378814697,-0.13474920392036438,0.7427132725715637,0.16460958123207092,0.6145526170730591,-0.04903561994433403,0.7994228601455688,0.06142939627170563,0.7885652780532837,0.0810735747218132,-0.008467895910143852,0.0773303285241127,0.9986271858215332,0.0379624105989933,0.3728695213794708,0.1683402955532074,0.5449283123016357,-0.029885541647672653,0.6736100912094116,0.2966790199279785,0.5325281620025635,-0.025410626083612442,0.7133212089538574,0.3029433786869049,0.6018599271774292,0.08697260171175003,0.7554965615272522,0.24710342288017273,0.6537274122238159
1.4054312705993652,-0.08150598406791687,0.007644133176654577,-0.07584354281425476,0.9987168312072754,-0.03812286630272865,0.3894103467464447,0.0022054393775761127,0.8609681725502014,-0.12747883796691895,0.701538622379303,0.1575368046760559,0.8020240664482117,-0.1346953958272934,0.7432336807250977,0.16406765580177307,0.6142147779464722,-0.04878389090299606,0.80014568567276,0.061048660427331924,0.7867890000343323,0.08104775846004486,-0.008519713766872883,0.07732949405908585,0.9986283183097839,0.03675170987844467,0.37301045656204224,0.16809943318367004,0.5430029630661011,-0.031174620613455772,0.674550473690033,0.29619893431663513,0.5307446122169495,-0.026620889082551003,0.7144304513931274,0.30242401361465454,0.6018943190574646,0.08634933829307556,0.7565301656723022,0.24639491736888885,0.6526733040809631
1.4831743240356445,-0.08149129897356033,0.007690460421144962,-0.0757911205291748,0.9987263679504395,-0.0388992503285408,0.3894123136997223,0.0061356988735497,0.8590527772903442,-0.12663814425468445,0.7015319466590881,0.16594064235687256,0.7990654706954956,-0.13339686393737793,0.7432385087013245,0.17285707592964172,0.6122995615005493,-0.0461999848484993,0.8001896142959595,0.06892582774162292,0.7843972444534302,0.08103277534246445,-0.008567054755985737,0.07727589458227158,0.998643696308136,0.03677022084593773,0.3729322850704193,0.16846448183059692,0.5422652363777161,-0.030298080295324326,0.6744557619094849,0.29651448130607605,0.5293749570846558,-0.02552466094493866,0.7143399119377136,0.3027607202529907,0.6020015478134155,0.08815478533506393,0.756436824798584,0.24637190997600555,0.6525880098342896
1.5608258247375488,-0.08147727698087692,0.007739787921309471,-0.075786292552948,0.9987291693687439,-0.040354546159505844,0.38949012756347656,0.006282500922679901,0.8592273592948914,-0.12785890698432922,0.7016026973724365,0.16453661024570465,0.7987349033355713,-0.13448858261108398,0.7433099746704102,0.17128489911556244,0.6123879551887512,-0.04663532227277756,0.800373911857605,0.06704410165548325,0.7838300466537476,0.08101846277713776,-0.008617878891527653,0.0772709846496582,0.998643159866333,0.0363377220928669,0.37292876839637756,0.17117707431316376,0.5417093634605408,-0.03031720593571663,0.6746687293052673,0.2988497316837311,0.5296274423599243,-0.025519616901874542,0.7146100997924805,0.3050611913204193,0.6027003526687622,0.08842441439628601,0.7564869523048401,0.24820786714553833,0.6532102823257446
1.6327176094055176,-0.08142469078302383,0.007842951454222202,-0.07580927014350891,0.9987258315086365,-0.040352869778871536,0.38983964920043945,0.006010780576616526,0.8603014945983887,-0.12782949209213257,0.7021718621253967,0.16366922855377197,0.8001708388328552,-0.1344534456729889,0.7438984513282776,0.17010977864265442,0.614425778388977,-0.046320393681526184,0.8017885088920593,0.06551419198513031,0.7851267457008362,0.0809667706489563,-0.008722204715013504,0.07729491591453552,0.9986249208450317,0.034424424171447754,0.37334075570106506,0.17471840977668762,0.5415505170822144,-0.030825765803456306,0.6755377054214478,0.3011178970336914,0.532586395740509,-0.025848055258393288,0.7155597805976868,0.30716484785079956,0.6050135493278503,0.08841365575790405,0.7568454742431641,0.24997803568840027,0.65617436170578
1.704066276550293,-0.08141382783651352,0.007897485978901386,-0.07579479366540909,0.998726487159729,-0.04086576774716377,0.3901713192462921,0.006797351874411106,0.8590275049209595,-0.1273283064365387,0.7040583491325378,0.1639549434185028,0.7983446717262268,-0.13364817202091217,0.7461084127426147,0.1703789085149765,0.6132475733757019,-0.04457271471619606,0.80336993932724,0.06506534665822983,0.7829611897468567,0.08095608651638031,-0.008778943680226803,0.07728098332881927,0.9986220598220825,0.0345306433737278,0.37333688139915466,0.17450891435146332,0.540705144405365,-0.029334375634789467,0.6754865646362305,0.30129489302635193,0.5311493277549744,-0.02405879646539688,0.7155138850212097,0.30740779638290405,0.6050562858581543,0.09084796905517578,0.7567378282546997,0.2500704228878021,0.6553306579589844
1.8337924480438232,-0.08138373494148254,0.00796220637857914,-0.07582855969667435,0.9987337589263916,-0.04078441113233566,0.3902111053466797,0.007556817959994078,0.8587161898612976,-0.12700511515140533,0.7040004730224609,0.16406093537807465,0.7977673411369324,-0.1332504004240036,0.7460337281227112,0.17047007381916046,0.6137293577194214,-0.04340570047497749,0.8033550977706909,0.0653584897518158,0.7826513051986694,0.08092700690031052,-0.008845123462378979,0.07731550931930542,0.9986292719841003,0.03448554128408432,0.37330901622772217,0.17698757350444794,0.539836049079895,-0.029876960441470146,0.675500750541687,0.30365052819252014,0.5310462117195129,-0.024626614525914192,0.7155352234840393,0.3097629249095917,0.6053073406219482,0.09071804583072662,0.7567535638809204,0.252896249294281,0.6559751629829407
1.9789419174194336,-0.08131266385316849,0.007998286746442318,-0.07585357874631882,0.9987231492996216,-0.04166114702820778,0.39059919118881226,0.007409332320094109,0.8590176701545715,-0.127755269408226,0.705430269241333,0.16235803067684174,0.798322856426239,-0.13395851850509644,0.7475494742393494,0.16837087273597717,0.6151382327079773,-0.04389016330242157,0.8043874502182007,0.06284307688474655,0.7830176949501038,0.08085495233535767,-0.008881950750946999,0.07734062522649765,0.9986014366149902,0.03292302042245865,0.3733472228050232,0.17813850939273834,0.5400192737579346,-0.03345818445086479,0.6758294105529785,0.30400392413139343,0.5322073101997375,-0.028488216921687126,0.7159416079521179,0.3100259304046631,0.6069826483726501,0.08645051717758179,0.7573006749153137,0.2532518804073334,0.6576802134513855
2.1184284687042236,-0.08129442483186722,0.008038909174501896,-0.07588785886764526,0.9987228512763977,-0.04156055301427841,0.39085662364959717,0.006810903083533049,0.8607261776924133,-0.12658464908599854,0.7062220573425293,0.15905524790287018,0.8007757663726807,-0.13258220255374908,0.7483752965927124,0.1647278368473053,0.6172801852226257,-0.04213123768568039,0.8056071400642395,0.05871988832950592,0.7852644920349121,0.0808362141251564,-0.008922425098717213,0.07737447321414948,0.9985916614532471,0.032958004623651505,0.37338435649871826,0.17816227674484253,0.5422672629356384,-0.03336494415998459,0.6765812039375305,0.30428898334503174,0.5356268882751465,-0.02837618999183178,0.7168486714363098,0.31027498841285706,0.6097511053085327,0.08675770461559296,0.7583924531936646,0.25345945358276367,0.6610081195831299
2.255580186843872,-0.08123142272233963,0.008157008327543736,-0.07588858157396317,0.9987265467643738,-0.04203666001558304,0.39112645387649536,0.011342143639922142,0.8588969707489014,-0.12596720457077026,0.706658661365509,0.16573278605937958,0.7974092364311218,-0.1315861940383911,0.7488577365875244,0.17177541553974152,0.6150084733963013,-0.03893300145864487,0.8058539628982544,0.0650307759642601,0.7823829650878906,0.08077534288167953,-0.009043114259839058,0.0773758664727211,0.9985862374305725,0.032297804951667786,0.3733869194984436,0.18384981155395508,0.5380136966705322,-0.033329688012599945,0.676589846611023,0.31035512685775757,0.5325316786766052,-0.028231794014573097,0.7168539762496948,0.3165045380592346,0.607079267501831,0.08777782320976257,0.7579046487808228,0.2594214081764221,0.6591367721557617
2.377587080001831,-0.08116615563631058,0.00820124801248312,-0.07588924467563629,0.998714804649353,-0.042489003390073776,0.39118513464927673,0.011245490983128548,0.8586950302124023,-0.12587876617908478,0.7067183256149292,0.16528773307800293,0.7967780828475952,-0.13144823908805847,0.7489014267921448,0.17132434248924255,0.6146669983863831,-0.038790013641119,0.8058576583862305,0.06464923918247223,0.7819768190383911,0.08070661127567291,-0.009086957201361656,0.07737608999013901,0.9985653758049011,0.03206879645586014,0.3732185661792755,0.18409782648086548,0.5381752252578735,-0.03484059125185013,0.6766643524169922,0.3112044632434845,0.5325528383255005,-0.029955439269542694,0.7169606685638428,0.31736359000205994,0.607035756111145,0.08561872690916061,0.758219838142395,0.26036423444747925,0.6597034335136414
2.4550228118896484,-0.0811292827129364,0.008266973309218884,-0.07588384300470352,0.9987194538116455,-0.0428619384765625,0.39126503467559814,0.014017163775861263,0.8560168147087097,-0.1253785789012909,0.7067501544952393,0.17125093936920166,0.7926958203315735,-0.1307505965232849,0.748935878276825,0.17771951854228973,0.6118820905685425,-0.03754061833024025,0.8058474659919739,0.07079978287220001,0.7785188555717468,0.08067099750041962,-0.009153373539447784,0.07737124711275101,0.9985654354095459,0.03141409531235695,0.3732152581214905,0.1852605789899826,0.5337705016136169,-0.03478815034031868,0.6762128472328186,0.31330057978630066,0.5287145972251892,-0.02978203445672989,0.7163841128349304,0.31964266300201416,0.6046360731124878,0.0862443745136261,0.7568560242652893,0.26251456141471863,0.6572055220603943
2.5263609886169434,-0.08108634501695633,0.008382972329854965,-0.07589055597782135,0.9987122416496277,-0.04336746037006378,0.39148178696632385,0.01375323161482811,0.858471691608429,-0.1253582090139389,0.7067902684211731,0.17025572061538696,0.7952345013618469,-0.13069593906402588,0.7489451766014099,0.17654062807559967,0.6135096549987793,-0.03745764121413231,0.8062887191772461,0.06958836317062378,0.7807400226593018,0.08062607049942017,-0.009269527159631252,0.07737758010625839,0.998538076877594,0.03125595301389694,0.3731612265110016,0.18745015561580658,0.5370591282844543,-0.0350249744951725,0.6765312552452087,0.3158048093318939,0.5332522988319397,-0.029995117336511612,0.7167696952819824,0.3220950961112976,0.6068655252456665,0.08613310009241104,0.7572928071022034,0.2650342285633087,0.6610735654830933
2.5958049297332764,-0.08101997524499893,0.008420389145612717,-0.07590693980455399,0.9987004399299622,-0.042736537754535675,0.391570508480072,0.013113873079419136,0.8590400218963623,-0.125074103474617,0.70667964220047,0.16881604492664337,0.7961629033088684,-0.13046470284461975,0.7487859129905701,0.17503949999809265,0.614065408706665,-0.037241533398628235,0.8062387108802795,0.06839226931333542,0.7818699479103088,0.08055911958217621,-0.009307182393968105,0.0773957148194313,0.9985175728797913,0.030774615705013275,0.37315183877944946,0.18722806870937347,0.5378705263137817,-0.03690488263964653,0.6765466928482056,0.3153899908065796,0.5347754955291748,-0.032036226242780685,0.7167890071868896,0.3216632306575775,0.6069860458374023,0.0836343988776207,0.7574169039726257,0.2646006643772125,0.6628825664520264
2.6696479320526123,-0.08100130409002304,0.008447155356407166,-0.07587824016809464,0.9987061023712158,-0.04369645193219185,0.3915857672691345,0.013416804373264313,0.8612128496170044,-0.12490463256835938,0.7065406441688538,0.16935651004314423,0.7986456155776978,-0.13016201555728912,0.7486085295677185,0.17569172382354736,0.6160542368888855,-0.037092890590429306,0.806326150894165,0.07019486278295517,0.7843510508537292,0.08054039627313614,-0.009333958849310875,0.07736601680517197,0.9985260963439941,0.030650028958916664,0.37322965264320374,0.18717335164546967,0.543127179145813,-0.037017881870269775,0.6769295334815979,0.3167015612125397,0.5400611758232117,-0.03216274455189705,0.7172146439552307,0.3231853246688843,0.611018180847168,0.08340685814619064,0.759040355682373,0.2669190466403961,0.667830228805542
2.7402515411376953,-0.08098440617322922,0.008514202199876308,-0.0758456140756607,0.9986913800239563,-0.04364066570997238,0.3916091024875641,0.013289584778249264,0.863222599029541,-0.12488359212875366,0.706504762172699,0.1689746230840683,0.8008123636245728,-0.13014867901802063,0.7485664486885071,0.17528119683265686,0.6174918413162231,-0.0373322069644928,0.8065532445907593,0.06975158303976059,0.7860449552536011,0.08052296936511993,-0.009402822703123093,0.07733416557312012,0.9984961152076721,0.030715888366103172,0.3732585906982422,0.18702775239944458,0.5469346046447754,-0.03644376993179321,0.6769576072692871,0.3173724412918091,0.5437912940979004,-0.03151322901248932,0.7172491550445557,0.3239346742630005,0.6125136017799377,0.08372058719396591,0.7592857480049133,0.26762232184410095,0.6707754731178284
2.810372829437256,-0.08096686005592346,0.008538912050426006,-0.07584798336029053,0.9986798167228699,-0.04333311691880226,0.3917001485824585,0.011477756313979626,0.8653541803359985,-0.12221512943506241,0.7067490220069885,0.16396479308605194,0.8033137321472168,-0.1272633820772171,0.7488011717796326,0.16994205117225647,0.6188476085662842,-0.03507315739989281,0.8077408075332642,0.06475520879030228,0.788188099861145,0.08050432801246643,-0.009427692741155624,0.07733623683452606,0.9984829425811768,0.03089889883995056,0.3733248710632324,0.18580405414104462,0.5511094927787781,-0.03641405329108238,0.678300142288208,0.31485262513160706,0.5476500988006592,-0.031469494104385376,0.7188054919242859,0.32113927602767944,0.614923357963562,0.08371279388666153,0.7617383599281311,0.2645096182823181,0.6738191246986389
2.887274742126465,-0.08091558516025543,0.008559463545680046,-0.07584788650274277,0.998645007610321,-0.042523909360170364,0.3916434049606323,0.005435830447822809,0.8642639517784119,-0.12173619866371155,0.7065646052360535,0.15379594266414642,0.8021597862243652,-0.1269409954547882,0.7485890984535217,0.1593342423439026,0.617527186870575,-0.03511380776762962,0.807721734046936,0.05367882549762726,0.7871598601341248,0.0804520845413208,-0.009448117576539516,0.07733703404664993,0.998447835445404,0.02982782945036888,0.37395134568214417,0.1782054752111435,0.5493464469909668,-0.03760506957769394,0.6788581013679504,0.3043040335178375,0.5457406044006348,-0.032763540744781494,0.71934574842453,0.3100823760032654,0.6137370467185974,0.08153548091650009,0.7623022794723511,0.25214216113090515,0.6722565293312073
2.9642996788024902,-0.08087706565856934,0.008588033728301525,-0.07584448903799057,0.9986169338226318,-0.04214860871434212,0.39166706800460815,0.005033185705542564,0.865890383720398,-0.12018539011478424,0.706575334072113,0.15322217345237732,0.8045972585678101,-0.12529131770133972,0.7485944628715515,0.15877924859523773,0.6185381412506104,-0.03343889117240906,0.8084352612495422,0.053204625844955444,0.7892661094665527,0.0804121121764183,-0.009476068429648876,0.0773341953754425,0.9984170198440552,0.02957107126712799,0.3741525709629059,0.17816880345344543,0.5517855286598206,-0.03828286752104759,0.6797341704368591,0.30439165234565735,0.5499355792999268,-0.03350590541958809,0.7202919125556946,0.31018924713134766,0.6158434748649597,0.0807744562625885,0.7635942101478577,0.25229552388191223,0.6756304502487183
