Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.9090597629547119,-0.08407226949930191,0.008298334665596485,-0.07759152352809906,0.9995105266571045,-0.06246361508965492,0.39763447642326355,0.05005047470331192,0.9556288123130798,-0.11859147250652313,0.7080886960029602,0.22951607406139374,0.9230008125305176,-0.12075173854827881,0.7496454119682312,0.2410343885421753,0.776526927947998,-0.02751806750893593,0.8214805126190186,0.1424286961555481,0.8943324089050293,0.08371907472610474,-0.009330041706562042,0.07904873043298721,0.9993458390235901,0.05708630010485649,0.3678244352340698,0.20991620421409607,0.7105216979980469,-0.023879846557974815,0.6670210957527161,0.3653095066547394,0.7584825754165649,-0.020335879176855087,0.7068275809288025,0.375357061624527,0.7846423983573914,0.09728730469942093,0.7602238655090332,0.32164275646209717,0.8193938136100769
1.0015852451324463,-0.08408057689666748,0.008264707401394844,-0.07734125107526779,0.9995031952857971,-0.062458015978336334,0.39585253596305847,0.05001366138458252,0.9544046521186829,-0.12127088755369186,0.7068017721176147,0.23005342483520508,0.9205589294433594,-0.12355364859104156,0.7485266327857971,0.24141767621040344,0.7732995748519897,-0.027826359495520592,0.8173359036445618,0.14305101335048676,0.8916991949081421,0.0837286189198494,-0.00929487869143486,0.0787961408495903,0.9993516206741333,0.061192285269498825,0.36619240045547485,0.20399370789527893,0.7112590074539185,-0.023991312831640244,0.6648550629615784,0.35427525639533997,0.7510945796966553,-0.020756913349032402,0.704451322555542,0.36391130089759827,0.7790608406066895,0.09651798754930496,0.7570847272872925,0.31268957257270813,0.8146295547485352
1.072791576385498,-0.08405981957912445,0.008277821354568005,-0.07724929600954056,0.9994789361953735,-0.06160598620772362,0.3956129252910614,0.044212449342012405,0.9531756043434143,-0.12119317054748535,0.7076207995414734,0.2156209647655487,0.918089747428894,-0.12346408516168594,0.749593198299408,0.2253585010766983,0.7700855731964111,-0.026646671816706657,0.8174625635147095,0.12625835835933685,0.8887925744056702,0.08370629698038101,-0.009307240135967731,0.07870393246412277,0.9993298649787903,0.06165843829512596,0.36572471261024475,0.20155462622642517,0.7107184529304504,-0.023957164958119392,0.6649836301803589,0.34948936104774475,0.7432882785797119,-0.02074352465569973,0.7045997977256775,0.35893216729164124,0.7734828591346741,0.09648407250642776,0.7571525573730469,0.3085876703262329,0.8093562722206116
1.1654291152954102,-0.08407296985387802,0.008278739638626575,-0.07708550244569778,0.9994716048240662,-0.061018988490104675,0.39467668533325195,0.0452888123691082,0.952532172203064,-0.12112978100776672,0.707237958908081,0.21941423416137695,0.9160599112510681,-0.12338817864656448,0.7492612600326538,0.22921083867549896,0.7669147253036499,-0.02604115568101406,0.8163102269172668,0.13242606818675995,0.8869478106498718,0.08371642231941223,-0.009306672029197216,0.07853338867425919,0.9993305206298828,0.06516320258378983,0.3650987446308136,0.2021840512752533,0.7141127586364746,-0.02399551309645176,0.6647761464118958,0.35159963369369507,0.7395570874214172,-0.020814385265111923,0.7043766379356384,0.36109983921051025,0.769324541091919,0.0959986224770546,0.757056474685669,0.3095458745956421,0.8074896335601807
1.2576673030853271,-0.08407239615917206,0.00833225529640913,-0.07692364603281021,0.9994628429412842,-0.060270022600889206,0.39436352252960205,0.04645615816116333,0.9516909718513489,-0.1210985779762268,0.707215428352356,0.22105026245117188,0.9137877821922302,-0.12334925681352615,0.7492470145225525,0.23067045211791992,0.7630342841148376,-0.026033254340291023,0.8159055709838867,0.13487082719802856,0.8849338889122009,0.08371374756097794,-0.009357248432934284,0.07836911827325821,0.9993253946304321,0.06451872736215591,0.36501359939575195,0.20335951447486877,0.7175803780555725,-0.02449113503098488,0.6648449897766113,0.3531530201435089,0.7370935678482056,-0.021541796624660492,0.7044613361358643,0.3627084791660309,0.7660990953445435,0.09429644793272018,0.7571570873260498,0.31023624539375305,0.8065990209579468
1.3386032581329346,-0.08403926342725754,0.008643568493425846,-0.07666946947574615,0.9994223713874817,-0.056267112493515015,0.3938952386379242,0.044949378818273544,0.9505497217178345,-0.1155625656247139,0.7070137858390808,0.21527980268001556,0.9117529988288879,-0.11736761033535004,0.7490264773368835,0.2240493893623352,0.7587350606918335,-0.018409179523587227,0.814822793006897,0.12751933932304382,0.8833115696907043,0.08367134630680084,-0.009657997637987137,0.07811164855957031,0.9992877840995789,0.06637464463710785,0.3650667071342468,0.20387080311775208,0.7212200164794922,-0.02362682670354843,0.6650640964508057,0.35352474451065063,0.7348987460136414,-0.02084978297352791,0.7046542167663574,0.36294469237327576,0.7618873119354248,0.094283826649189,0.757532000541687,0.311272531747818,0.8059956431388855
1.400404930114746,-0.08393757045269012,0.009008495137095451,-0.07626018673181534,0.999386727809906,-0.05259275436401367,0.3928895592689514,0.04498565196990967,0.9475579261779785,-0.11404679715633392,0.7052776217460632,0.21605083346366882,0.9068678021430969,-0.11612456291913986,0.7472192645072937,0.2245934158563614,0.7509543299674988,-0.017325054854154587,0.8113683462142944,0.12813739478588104,0.879266083240509,0.0835479125380516,-0.010004588402807713,0.0776878073811531,0.9992603659629822,0.07067405432462692,0.3644806444644928,0.19990579783916473,0.7221702337265015,-0.021304506808519363,0.6651366949081421,0.3394678831100464,0.7292556166648865,-0.01896347664296627,0.704718291759491,0.3476884961128235,0.7551755905151367,0.09485167264938354,0.7577018141746521,0.2960541248321533,0.8036312460899353
1.4627516269683838,-0.0838519036769867,0.009302566759288311,-0.07595808804035187,0.9993395805358887,-0.05120061710476875,0.39183369278907776,0.045196812599897385,0.9450408220291138,-0.10965681076049805,0.7039124369621277,0.21784310042858124,0.9024645686149597,-0.1111912652850151,0.7457523345947266,0.226206973195076,0.7436262369155884,-0.010237984359264374,0.8082101345062256,0.12996914982795715,0.8757144808769226,0.08344521373510361,-0.010282990522682667,0.07738489657640457,0.9992179274559021,0.0737103819847107,0.36380037665367126,0.1994490623474121,0.7224457263946533,-0.01864936761558056,0.6648267507553101,0.33768415451049805,0.7239053249359131,-0.016454195603728294,0.7042669653892517,0.3458458483219147,0.7486609220504761,0.09568733721971512,0.7570833563804626,0.294589638710022,0.8018362522125244
1.5292582511901855,-0.08356373757123947,0.010060343891382217,-0.07562749087810516,0.9992161989212036,-0.04770384356379509,0.3917769193649292,0.03753383830189705,0.9411580562591553,-0.10502330958843231,0.7041740417480469,0.19964377582073212,0.8964422345161438,-0.10662966966629028,0.7460472583770752,0.2067319005727768,0.7347904443740845,-0.0051546161994338036,0.8084266185760498,0.1078648492693901,0.8695383071899414,0.0831218883395195,-0.011023697443306446,0.07706049084663391,0.9990562200546265,0.07285361737012863,0.3638278543949127,0.1947333663702011,0.718312680721283,-0.01702602207660675,0.6663517951965332,0.3300185203552246,0.714898407459259,-0.014592154882848263,0.7060068845748901,0.3375435471534729,0.7391781806945801,0.09639906883239746,0.7587424516677856,0.2847405970096588,0.7959964275360107
1.5986225605010986,-0.08253166079521179,0.01089376863092184,-0.07551044970750809,0.9991015195846558,-0.04038216546177864,0.391780287027359,0.029303109273314476,0.9351485371589661,-0.09924031794071198,0.7053954601287842,0.18634802103042603,0.8877924680709839,-0.10100989788770676,0.7474661469459534,0.192973792552948,0.7234573364257812,0.0019870486576110125,0.8085751533508301,0.09282581508159637,0.8604308366775513,0.0820501372218132,-0.01184118166565895,0.07695047557353973,0.9989147186279297,0.07479505240917206,0.36186692118644714,0.18626485764980316,0.7090876698493958,-0.004096002317965031,0.6650457978248596,0.31774553656578064,0.6999314427375793,-0.0002219794550910592,0.7046693563461304,0.3247232139110565,0.7253983616828918,0.1119007021188736,0.754768431186676,0.2721703052520752,0.7854030728340149
1.672126293182373,-0.08216860145330429,0.011165515519678593,-0.07546018809080124,0.9990162253379822,-0.04029378667473793,0.3913559913635254,0.03047776408493519,0.9311792850494385,-0.09819461405277252,0.7044680714607239,0.1905975192785263,0.8809271454811096,-0.09991125762462616,0.7465000152587891,0.1979469358921051,0.7145971059799194,0.004247287288308144,0.8058480024337769,0.09826220571994781,0.8540087342262268,0.08167111873626709,-0.01210579089820385,0.0768989697098732,0.998826265335083,0.07422027736902237,0.3619648814201355,0.1874963790178299,0.7014704942703247,-0.004702966194599867,0.6664488315582275,0.3209114074707031,0.6875419616699219,-0.0008974783704616129,0.7061764597892761,0.3281744718551636,0.7135081887245178,0.11151067912578583,0.7554946541786194,0.2742409110069275,0.7786889672279358
1.7390222549438477,-0.08119748532772064,0.011541696265339851,-0.07543051242828369,0.9988852143287659,-0.03826447203755379,0.3913501799106598,0.031037593260407448,0.9275668263435364,-0.09402166306972504,0.7047611474990845,0.19155988097190857,0.8754130601882935,-0.09519215673208237,0.7468098998069763,0.19863244891166687,0.7081064581871033,0.01282674353569746,0.8049529790878296,0.09775906056165695,0.8482452630996704,0.08067066222429276,-0.012474186718463898,0.07686994969844818,0.9986685514450073,0.07292627543210983,0.36201104521751404,0.18853388726711273,0.6907789707183838,-0.005474833305925131,0.6676327586174011,0.3235063850879669,0.6735005378723145,-0.0018129590898752213,0.7074892520904541,0.33100491762161255,0.7008509039878845,0.11070911586284637,0.7556087374687195,0.27684614062309265,0.7710884809494019
1.8015201091766357,-0.08053677529096603,0.011738528497517109,-0.07535307854413986,0.9987923502922058,-0.036540571600198746,0.3910442888736725,0.02935977838933468,0.9235446453094482,-0.09222593903541565,0.7048410773277283,0.18671175837516785,0.8683280348777771,-0.09340748935937881,0.7468748092651367,0.193172425031662,0.7003214359283447,0.014238989911973476,0.8031966090202332,0.09247668832540512,0.8415389657020569,0.07998542487621307,-0.01266496442258358,0.07679308205842972,0.9985849261283875,0.07662566006183624,0.36055389046669006,0.18249773979187012,0.6837512850761414,-0.00010768266656668857,0.6669164896011353,0.3097471594810486,0.6610715985298157,0.0036313964519649744,0.7066304087638855,0.31617119908332825,0.6899020075798035,0.11495925486087799,0.7534782886505127,0.2624537944793701,0.7627344131469727
1.8803627490997314,-0.08005686104297638,0.012041362933814526,-0.07532604038715363,0.998694658279419,-0.03591765835881233,0.39094990491867065,0.02857641689479351,0.9194664359092712,-0.09241453558206558,0.7049431800842285,0.18533779680728912,0.8602083325386047,-0.09371141344308853,0.7469985485076904,0.19178196787834167,0.690943717956543,0.013430674560368061,0.8027377724647522,0.09107371419668198,0.8337833881378174,0.07948781549930573,-0.012966390699148178,0.076767697930336,0.998489260673523,0.07990830391645432,0.3596801161766052,0.17981651425361633,0.678622305393219,0.006080513820052147,0.6663719415664673,0.30592283606529236,0.6488584280014038,0.010090186260640621,0.7060408592224121,0.3121296763420105,0.6778790950775146,0.12155728042125702,0.7524186372756958,0.2581799030303955,0.7540629506111145
1.9577157497406006,-0.07919743657112122,0.012307574972510338,-0.07529937475919724,0.9986194968223572,-0.034343067556619644,0.39079734683036804,0.02857055887579918,0.9158127903938293,-0.09106490015983582,0.7050544619560242,0.18589657545089722,0.8534845113754272,-0.09231729060411453,0.7471223473548889,0.19246970117092133,0.6840634942054749,0.015450198203325272,0.802007794380188,0.0922502800822258,0.827118992805481,0.07861422002315521,-0.013226973824203014,0.07674144953489304,0.9984042048454285,0.08230189234018326,0.3576703369617462,0.1786450743675232,0.6733425855636597,0.008261988870799541,0.6633763313293457,0.30522865056991577,0.6373856663703918,0.01233476772904396,0.7027226090431213,0.3115829527378082,0.667568564414978,0.12394555658102036,0.7477665543556213,0.2586178481578827,0.7461073994636536
2.0240790843963623,-0.07825309783220291,0.012361893430352211,-0.0754142701625824,0.9985946416854858,-0.03371979668736458,0.39052698016166687,0.031099136918783188,0.9151455760002136,-0.09084054827690125,0.7050325870513916,0.1899542361497879,0.8517282605171204,-0.0920054242014885,0.7471119165420532,0.19637815654277802,0.6823552250862122,0.016532786190509796,0.8005004525184631,0.09602300822734833,0.8257012367248535,0.07766261696815491,-0.013278576545417309,0.07685180753469467,0.9983744025230408,0.08274631202220917,0.356915682554245,0.1792970448732376,0.6713849902153015,0.007419937290251255,0.6617915630340576,0.3066198229789734,0.6310645937919617,0.011453177779912949,0.7009087204933167,0.312972754240036,0.6613762974739075,0.12349572777748108,0.7449817061424255,0.26024630665779114,0.7443007826805115
2.0877180099487305,-0.07768577337265015,0.012449770234525204,-0.07541150599718094,0.9985533356666565,-0.03385325148701668,0.3905465304851532,0.03126174584031105,0.911582887172699,-0.0916225016117096,0.7051333785057068,0.19058331847190857,0.8453531265258789,-0.09312078356742859,0.7472146153450012,0.19714878499507904,0.6755736470222473,0.01589871197938919,0.8005790114402771,0.09684845805168152,0.8192494511604309,0.07709509134292603,-0.0133647620677948,0.07684935629367828,0.9983223080635071,0.08237755298614502,0.35688838362693787,0.17984852194786072,0.6662793159484863,0.006615616846829653,0.6606713533401489,0.3084213435649872,0.6221132278442383,0.010611766949295998,0.6996362209320068,0.3150200843811035,0.6539873480796814,0.12285593897104263,0.7439995408058167,0.2621396481990814,0.7382360100746155
2.159696578979492,-0.07719502598047256,0.012594399973750114,-0.07533532381057739,0.9984986782073975,-0.029926594346761703,0.390311598777771,0.02987946942448616,0.9070534110069275,-0.0891815796494484,0.7051594853401184,0.1885879635810852,0.8369614481925964,-0.09070675075054169,0.7472438216209412,0.19520451128482819,0.6668810248374939,0.017398599535226822,0.7998064160346985,0.09531500190496445,0.8109652996063232,0.07659792900085449,-0.013506838120520115,0.07677730172872543,0.9982759952545166,0.09506653994321823,0.35128867626190186,0.17529866099357605,0.662102222442627,0.023166975006461143,0.6526526212692261,0.3013639748096466,0.6103729605674744,0.027517611160874367,0.6911575198173523,0.30758345127105713,0.6432225108146667,0.13901308178901672,0.7349787950515747,0.2564196288585663,0.7284801602363586
2.2411484718322754,-0.07704436033964157,0.01267488207668066,-0.07538196444511414,0.998482882976532,-0.03021944873034954,0.3903220295906067,0.031416185200214386,0.9064146876335144,-0.08933547139167786,0.7052186727523804,0.19076867401599884,0.8364373445510864,-0.09087686240673065,0.7473255395889282,0.19722998142242432,0.6658552289009094,0.016772422939538956,0.799817681312561,0.0961037203669548,0.8105459213256836,0.07644864171743393,-0.013583814725279808,0.07681926339864731,0.9982606172561646,0.0917486920952797,0.3518836200237274,0.1795601099729538,0.6576338410377502,0.021110696718096733,0.6536319255828857,0.31129318475723267,0.6051629781723022,0.02607075311243534,0.6922501921653748,0.31819552183151245,0.638450562953949,0.13763220608234406,0.735359251499176,0.2639387249946594,0.7277040481567383
2.3248770236968994,-0.077011339366436,0.012693719007074833,-0.07533491402864456,0.9984647631645203,-0.03042800910770893,0.39019516110420227,0.03127313405275345,0.9046646952629089,-0.089564748108387,0.7050340175628662,0.1909181773662567,0.8334217071533203,-0.09130307286977768,0.7471503019332886,0.1974755972623825,0.6608533263206482,0.01518784835934639,0.7997409105300903,0.09635604172945023,0.8078752756118774,0.07641702890396118,-0.013602511025965214,0.07677271217107773,0.9982522130012512,0.09061084687709808,0.35223639011383057,0.17925871908664703,0.6563225984573364,0.019094055518507957,0.6539937257766724,0.3088129162788391,0.6013416647911072,0.02383323945105076,0.6925709247589111,0.315375953912735,0.6334900856018066,0.13579107820987701,0.736053466796875,0.2607574462890625,0.7252292633056641
2.411273956298828,-0.07695548981428146,0.012710927985608578,-0.07544426620006561,0.9984726309776306,-0.03139341622591019,0.39012226462364197,0.03492099419236183,0.9057316184043884,-0.09140367805957794,0.7044466733932495,0.19929401576519012,0.8354395031929016,-0.09316227585077286,0.7465574741363525,0.20624521374702454,0.6619912385940552,0.014597933739423752,0.799507737159729,0.10393697023391724,0.8102192878723145,0.07636352628469467,-0.013619729317724705,0.07686661183834076,0.9982559084892273,0.0861816257238388,0.35290247201919556,0.18825191259384155,0.6539655327796936,0.007016004528850317,0.6547305583953857,0.3278866708278656,0.5996030569076538,0.011121795512735844,0.693367600440979,0.3357006907463074,0.631213366985321,0.1260758638381958,0.7366753816604614,0.27904635667800903,0.7280219197273254
2.4926555156707764,-0.07692453265190125,0.012706944718956947,-0.0754602700471878,0.9984859824180603,-0.032781120389699936,0.38836658000946045,0.043623387813568115,0.904731035232544,-0.09454502165317535,0.6998153328895569,0.21976767480373383,0.8338005542755127,-0.09655308723449707,0.7420525550842285,0.22762537002563477,0.6583457589149475,0.011993778869509697,0.794157862663269,0.12369838356971741,0.8098887205123901,0.07633399218320847,-0.013612215407192707,0.07687482237815857,0.998293399810791,0.0859261229634285,0.3530251979827881,0.18927907943725586,0.6494544744491577,0.006710223387926817,0.6550384163856506,0.3296390175819397,0.5925196409225464,0.010794646106660366,0.6937280297279358,0.3375527560710907,0.6232390403747559,0.1257994920015335,0.7371700406074524,0.2795488238334656,0.7288812398910522
2.5760533809661865,-0.07685581594705582,0.012741021811962128,-0.0754593163728714,0.9984984993934631,-0.03301635757088661,0.3883146643638611,0.04401582479476929,0.9044893980026245,-0.09479672461748123,0.6998714804649353,0.21863482892513275,0.8339818120002747,-0.09677596390247345,0.7421150803565979,0.22647368907928467,0.657633900642395,0.01162557303905487,0.7943663597106934,0.12369435280561447,0.8104366660118103,0.0762672871351242,-0.013643982820212841,0.07687195390462875,0.998312771320343,0.08568812906742096,0.35322871804237366,0.18927408754825592,0.6492319107055664,0.0058561586774885654,0.6552621722221375,0.3296929597854614,0.5906862020492554,0.009877284057438374,0.6939716935157776,0.33766210079193115,0.6205765604972839,0.12496137619018555,0.7376514673233032,0.28036579489707947,0.7300202250480652
2.6581833362579346,-0.07675232738256454,0.012762934900820255,-0.07593201100826263,0.9985398054122925,-0.03407151252031326,0.38879701495170593,0.0467279776930809,0.9076838493347168,-0.09518764168024063,0.70032799243927,0.2197216898202896,0.8399636745452881,-0.09704537689685822,0.7425485253334045,0.22755365073680878,0.6643005013465881,0.01151788979768753,0.7959665060043335,0.1256696581840515,0.816713809967041,0.07617120444774628,-0.013664773665368557,0.07731783390045166,0.9983426928520203,0.08455082774162292,0.3553827106952667,0.20171424746513367,0.6505175232887268,0.0028582813683897257,0.6561027765274048,0.35018298029899597,0.5946049690246582,0.006765963509678841,0.6947584748268127,0.35922420024871826,0.6232368350028992,0.12288176268339157,0.7389917373657227,0.3035430312156677,0.7362879514694214
2.7487833499908447,-0.076741062104702,0.012776650488376617,-0.07625778019428253,0.9985767602920532,-0.036326631903648376,0.3889783024787903,0.052235737442970276,0.9110928177833557,-0.09549903869628906,0.7003363370895386,0.22699715197086334,0.8464223146438599,-0.09719127416610718,0.742546558380127,0.23490341007709503,0.6719815731048584,0.01135544665157795,0.7960713505744934,0.13189519941806793,0.8237398266792297,0.07616157829761505,-0.01367801520973444,0.07762136310338974,0.9983633756637573,0.07612353563308716,0.3590451776981354,0.21189258992671967,0.6520665287971497,-0.005320901051163673,0.6598784327507019,0.3669030964374542,0.6002190113067627,-0.0011123338481411338,0.6987532377243042,0.37655699253082275,0.6270352602005005,0.11656955629587173,0.7434343099594116,0.3179318606853485,0.7449219226837158
