Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.7993793487548828,-0.04269886016845703,0.0073217423632740974,-0.09737749397754669,0.9995033144950867,0.1704697608947754,0.29342687129974365,-0.11178494244813919,0.9672139286994934,0.2504616677761078,0.6475739479064941,-0.10027939081192017,0.9567869305610657,0.26331111788749695,0.6926624774932861,-0.1050354540348053,0.8714098334312439,0.3944144546985626,0.7013223171234131,-0.19769428670406342,0.9453245401382446,0.04257627949118614,-0.008023104630410671,0.09899520128965378,0.9990400075912476,-0.05422563478350639,0.37925034761428833,0.3152725100517273,0.6580153703689575,-0.1117764413356781,0.6691831946372986,0.5006980895996094,0.7915688157081604,-0.10174166411161423,0.7127259373664856,0.5128885507583618,0.8011569976806641,0.01786205917596817,0.7474993467330933,0.4873318076133728,0.8608548045158386
0.8705978393554688,-0.039351530373096466,0.006933632772415876,-0.09807013720273972,0.9995422959327698,0.1595703661441803,0.3082446753978729,-0.1038329154253006,0.968255341053009,0.223626971244812,0.6503092050552368,-0.0784546360373497,0.9580988883972168,0.23437529802322388,0.6971569657325745,-0.08132927119731903,0.8764829039573669,0.3637197017669678,0.7143656015396118,-0.17156632244586945,0.9464015364646912,0.039239343255758286,-0.007638964336365461,0.09972382336854935,0.9990646839141846,-0.06572567671537399,0.3767920434474945,0.3038088381290436,0.6314845085144043,-0.13250777125358582,0.653365433216095,0.4768776297569275,0.7781293392181396,-0.12403208017349243,0.695351779460907,0.48768866062164307,0.7921434640884399,-0.009002120234072208,0.7250911593437195,0.4590952396392822,0.8490690588951111
0.9324336051940918,-0.03462390601634979,0.006742971017956734,-0.09964709728956223,0.9995827078819275,0.14709338545799255,0.3138118386268616,-0.0846625417470932,0.9700327515602112,0.20357896387577057,0.6517454981803894,-0.034371137619018555,0.9606431126594543,0.21302750706672668,0.6975272297859192,-0.033927131444215775,0.8834764957427979,0.337312251329422,0.7203212380409241,-0.11823651194572449,0.9490927457809448,0.034594517201185226,-0.0074476092122495174,0.10132385045289993,0.9991248846054077,-0.09200332313776016,0.375579833984375,0.31577256321907043,0.6244832873344421,-0.17372611165046692,0.6476452946662903,0.49510616064071655,0.7842606902122498,-0.16737033426761627,0.6883195042610168,0.5071670413017273,0.7993388772010803,-0.05161173269152641,0.7176849842071533,0.4841562807559967,0.8515654802322388
1.0082778930664062,-0.03528768941760063,0.006762709468603134,-0.0994788408279419,0.9996070265769958,0.12502974271774292,0.31820812821388245,-0.0785052701830864,0.97044837474823,0.15778903663158417,0.6548173427581787,-0.01991380751132965,0.9626268148422241,0.16529865562915802,0.7009239792823792,-0.018937334418296814,0.8890252709388733,0.2804262340068817,0.7412436604499817,-0.11297404021024704,0.9515031576156616,0.03521781414747238,-0.007468626368790865,0.10116147994995117,0.9991019368171692,-0.09243399649858475,0.3712165951728821,0.31011727452278137,0.6166559457778931,-0.20295703411102295,0.6291313171386719,0.4828561246395111,0.790374219417572,-0.20095360279083252,0.667959988117218,0.49325212836265564,0.8053165078163147,-0.09469395875930786,0.7090767025947571,0.45996659994125366,0.8546866774559021
1.1029140949249268,-0.0364387072622776,0.009950905106961727,-0.0988285019993782,0.9995951056480408,0.07083790004253387,0.37700316309928894,0.012301569804549217,0.9688355922698975,0.106642946600914,0.7047956585884094,0.15741214156150818,0.9637405872344971,0.11606535315513611,0.7481333613395691,0.16834501922130585,0.8936095833778381,0.220351442694664,0.8119499087333679,0.08922965079545975,0.9523724317550659,0.036358945071697235,-0.010787871666252613,0.1004965752363205,0.9989455938339233,-0.07275814563035965,0.3567134141921997,0.2973516583442688,0.6158300638198853,-0.21439045667648315,0.5741236805915833,0.4472862780094147,0.7891261577606201,-0.22016791999340057,0.605218768119812,0.4582073390483856,0.809349775314331,-0.13793237507343292,0.6588324308395386,0.4376598596572876,0.8563850522041321
1.1918954849243164,-0.03716659173369408,0.01183924451470375,-0.09875564277172089,0.9995829463005066,0.040498215705156326,0.4020082950592041,0.04204481095075607,0.9684357643127441,0.05372786149382591,0.7224894762039185,0.19709530472755432,0.9650223255157471,0.060258425772190094,0.7645077705383301,0.2086692899465561,0.8980754017829895,0.16304874420166016,0.8280037641525269,0.12856587767601013,0.9535853862762451,0.03708614408969879,-0.012753122486174107,0.10041552037000656,0.9987579584121704,-0.06335878372192383,0.3561497628688812,0.294064462184906,0.6235063076019287,-0.20207297801971436,0.5662404298782349,0.44688865542411804,0.7921271920204163,-0.20749431848526,0.5959426164627075,0.45749005675315857,0.8156002759933472,-0.12964630126953125,0.6500711441040039,0.4340725243091583,0.8605857491493225
1.2886695861816406,-0.040730077773332596,0.011819496750831604,-0.0958227887749672,0.999556303024292,-0.007212693337351084,0.39166033267974854,0.07512829452753067,0.966366708278656,-0.04166116192936897,0.7129283547401428,0.2621077299118042,0.9592904448509216,-0.03851434588432312,0.7549669742584229,0.274333119392395,0.886820912361145,0.07761885970830917,0.8161091804504395,0.1944459080696106,0.9485166072845459,0.04048808291554451,-0.012734230607748032,0.09737294167280197,0.9987587332725525,0.0678684413433075,0.3477998673915863,0.2741023898124695,0.6259353756904602,-0.03681478649377823,0.5702077746391296,0.4296410381793976,0.7682636380195618,-0.03689049929380417,0.5986278057098389,0.44095557928085327,0.795934796333313,0.06859491765499115,0.6580885052680969,0.4191757142543793,0.8502374291419983
1.4485185146331787,-0.04193836823105812,0.01079340185970068,-0.09479768574237823,0.9995383024215698,-0.02612902969121933,0.37810778617858887,0.08823169022798538,0.9652840495109558,-0.06350263953208923,0.6858663558959961,0.2819034457206726,0.9543693661689758,-0.06107764318585396,0.7264332175254822,0.2938903868198395,0.8767516613006592,0.051064781844615936,0.76896733045578,0.21705910563468933,0.9449129104614258,0.04165586084127426,-0.011679434217512608,0.09628431499004364,0.9988146424293518,0.09633148461580276,0.32473552227020264,0.2366454303264618,0.6322017312049866,0.01844974234700203,0.5737715363502502,0.3733211159706116,0.7563263773918152,0.021818574517965317,0.6022212505340576,0.3818627893924713,0.7847312688827515,0.13895785808563232,0.6674003601074219,0.35383227467536926,0.8458788990974426
1.5107932090759277,-0.05431589484214783,0.010649383999407291,-0.0930832102894783,0.9995586276054382,-0.07389270514249802,0.3760300576686859,0.10197241604328156,0.9683939218521118,-0.14841116964817047,0.6739937663078308,0.3134162724018097,0.9580559730529785,-0.15106633305549622,0.7135277986526489,0.3274550139904022,0.880176305770874,-0.05110588297247887,0.7649836540222168,0.2455074042081833,0.9487566947937012,0.05391937121748924,-0.011539960280060768,0.09450900554656982,0.9989012479782104,0.1712207943201065,0.3153138756752014,0.22910165786743164,0.6627200841903687,0.24491989612579346,0.589139461517334,0.3583398759365082,0.7762290239334106,0.26636821031570435,0.6244189739227295,0.36505940556526184,0.798917293548584,0.4174019992351532,0.6729059219360352,0.32328131794929504,0.8581917881965637
1.5889861583709717,-0.06472620368003845,0.010477549396455288,-0.0895952507853508,0.9995840787887573,-0.09485991299152374,0.3745417296886444,0.11804311722517014,0.9711857438087463,-0.18918195366859436,0.6677969694137573,0.343227356672287,0.9614222049713135,-0.1946810781955719,0.7074851393699646,0.3588125705718994,0.8832013010978699,-0.10384941101074219,0.7649296522140503,0.2749302387237549,0.9523518681526184,0.06429344415664673,-0.011375748552381992,0.09102719277143478,0.9989873170852661,0.18264980614185333,0.3156585097312927,0.21410858631134033,0.6920994520187378,0.2611496150493622,0.6097536087036133,0.33725613355636597,0.795210599899292,0.28214511275291443,0.6488803029060364,0.3434636890888214,0.8129650354385376,0.430781751871109,0.680090606212616,0.2935311794281006,0.8699919581413269
1.6758711338043213,-0.06584177166223526,0.01039175409823656,-0.0893215760588646,0.9996009469032288,-0.09599201381206512,0.3734148442745209,0.09861037880182266,0.9733662009239197,-0.21749019622802734,0.6649096012115479,0.30470702052116394,0.9639081954956055,-0.2271241992712021,0.7043138742446899,0.31864309310913086,0.8842025995254517,-0.13671769201755524,0.7653379440307617,0.23541279137134552,0.9544821977615356,0.06542829424142838,-0.011291604489088058,0.09077515453100204,0.9990543723106384,0.15974180400371552,0.3174760639667511,0.22125248610973358,0.7119136452674866,0.23812063038349152,0.63816237449646,0.35385018587112427,0.8091115951538086,0.2585776448249817,0.6786571741104126,0.3617461323738098,0.8219966292381287,0.40835461020469666,0.6978156566619873,0.319821834564209,0.8779613375663757
1.7639093399047852,-0.06622336059808731,0.009374000132083893,-0.08932795375585556,0.9996170997619629,-0.09430493414402008,0.3730507493019104,0.08432163298130035,0.9751614332199097,-0.2729429304599762,0.6370657086372375,0.2823980152606964,0.9663125276565552,-0.29111596941947937,0.6722874045372009,0.29248154163360596,0.8862800002098083,-0.22386480867862701,0.7541290521621704,0.20521286129951477,0.9569799900054932,0.06586982309818268,-0.01025371067225933,0.09079527854919434,0.9991121292114258,0.13029532134532928,0.34842371940612793,0.2258080095052719,0.7247316241264343,0.16073402762413025,0.6705372333526611,0.37107133865356445,0.821624755859375,0.17603488266468048,0.710662841796875,0.3784078359603882,0.8294857740402222,0.3149949312210083,0.7345331311225891,0.3281940817832947,0.8850789666175842
1.8471801280975342,-0.0656496062874794,0.009113797917962074,-0.09004183858633041,0.9995847940444946,-0.051997169852256775,0.37292706966400146,0.03574802726507187,0.9760780334472656,-0.20840230584144592,0.6146071553230286,0.21467846632003784,0.9681286215782166,-0.22509753704071045,0.6467874050140381,0.22594043612480164,0.8890358805656433,-0.1609145998954773,0.7420121431350708,0.14805655181407928,0.9592223763465881,0.06529847532510757,-0.0099714370444417,0.0915662944316864,0.9990904331207275,0.07318242639303207,0.3661060929298401,0.22951260209083557,0.7210521697998047,0.06947348266839981,0.6715593338012695,0.3732600212097168,0.8292618989944458,0.08070027828216553,0.7105266451835632,0.37996217608451843,0.8313387036323547,0.2051919400691986,0.7401277422904968,0.3346432149410248,0.8898552060127258
1.9054100513458252,-0.06522458791732788,0.008441438898444176,-0.09074962884187698,0.99957275390625,-0.04900873452425003,0.37318772077560425,0.020422497764229774,0.9770947694778442,-0.20493556559085846,0.6056989431381226,0.1908496618270874,0.97004634141922,-0.22233207523822784,0.636888325214386,0.20171359181404114,0.8924381136894226,-0.16725295782089233,0.7353451251983643,0.12196720391511917,0.9616106152534485,0.0648953914642334,-0.009258735924959183,0.09230189770460129,0.9990987777709961,0.03150710090994835,0.3816056549549103,0.23160412907600403,0.7211840748786926,0.0029609750490635633,0.675481915473938,0.3746251165866852,0.8388406038284302,0.011203412897884846,0.7134618759155273,0.38163718581199646,0.8369927406311035,0.1284668743610382,0.7487770318984985,0.3409583568572998,0.8958459496498108
1.9638702869415283,-0.06596516072750092,0.00791670847684145,-0.09110554307699203,0.9995856285095215,-0.05272018909454346,0.37629640102386475,0.02310323528945446,0.9780680537223816,-0.20577464997768402,0.6149064302444458,0.1938624382019043,0.9717667102813721,-0.221549391746521,0.6487866044044495,0.2056484818458557,0.8950615525245667,-0.15520420670509338,0.7375572323799133,0.12282993644475937,0.963830828666687,0.06570728123188019,-0.008726234547793865,0.09267158806324005,0.9991393685340881,0.022329043596982956,0.384174644947052,0.24311202764511108,0.7239699363708496,-0.022766105830669403,0.6792742013931274,0.40411117672920227,0.8463512659072876,-0.016599172726273537,0.7174143195152283,0.4129708707332611,0.8411797285079956,0.10539507120847702,0.7565625905990601,0.3640331029891968,0.9010068774223328
2.0253615379333496,-0.06840962171554565,0.00773047236725688,-0.09147913753986359,0.9996076226234436,-0.05019749701023102,0.3776056468486786,0.03751617670059204,0.9785577654838562,-0.19383230805397034,0.6161425113677979,0.23382993042469025,0.973022997379303,-0.20624390244483948,0.6505287885665894,0.24803635478019714,0.8962540626525879,-0.1292775273323059,0.7405096292495728,0.16003364324569702,0.9656464457511902,0.06822030246257782,-0.008534089662134647,0.09302277863025665,0.9991980791091919,0.026667075231671333,0.38166582584381104,0.2664443254470825,0.7232205867767334,-0.02361821010708809,0.6756501793861389,0.4434666037559509,0.8499835133552551,-0.0180155448615551,0.7137425541877747,0.4541332721710205,0.8426010012626648,0.10349948704242706,0.7534547448158264,0.403846800327301,0.9045405983924866
2.0928444862365723,-0.06689704954624176,0.007367472629994154,-0.09005749970674515,0.9995722770690918,0.0015025535831227899,0.3626658618450165,0.0512029193341732,0.9685314297676086,-0.06553895771503448,0.6352877616882324,0.2542162537574768,0.9615454077720642,-0.0689120963215828,0.6755421757698059,0.2679111659526825,0.8776552677154541,0.036016564816236496,0.7406412959098816,0.18152713775634766,0.9551615715026855,0.06671389937400818,-0.008173399604856968,0.09161954373121262,0.9992117881774902,0.024928221479058266,0.3711370527744293,0.25206685066223145,0.6933571696281433,-0.03692008927464485,0.6706425547599792,0.4352407157421112,0.8156765103340149,-0.031223557889461517,0.7093757390975952,0.4475365877151489,0.815277099609375,0.08776241540908813,0.75046706199646,0.39619866013526917,0.884770929813385
2.162536144256592,-0.05363127589225769,0.00738951051607728,-0.09113946557044983,0.9996032118797302,0.0927213728427887,0.36289137601852417,-0.04783501476049423,0.9706252217292786,0.11966198682785034,0.6886661052703857,0.015721451491117477,0.9639700055122375,0.1266174465417862,0.7332585453987122,0.016631899401545525,0.8829098343849182,0.24812693893909454,0.7766797542572021,-0.07850970327854156,0.9573670625686646,0.053505897521972656,-0.008192211389541626,0.09279979765415192,0.9992398023605347,-0.03022335283458233,0.38004401326179504,0.27901604771614075,0.6964071989059448,-0.08248467743396759,0.6857715845108032,0.46512651443481445,0.8243867754936218,-0.07223890721797943,0.7268337607383728,0.4760231673717499,0.8206208944320679,0.05171139910817146,0.7557673454284668,0.4346800446510315,0.8880347013473511
2.230588912963867,-0.047509562224149704,0.007375017274171114,-0.092508465051651,0.9996276497840881,0.13179706037044525,0.34681951999664307,-0.07224932312965393,0.9722482562065125,0.18043085932731628,0.6860575675964355,-0.017172083258628845,0.9657339453697205,0.19000600278377533,0.7306510806083679,-0.01698361150920391,0.8871128559112549,0.31572604179382324,0.7741308808326721,-0.10874141752719879,0.9588719606399536,0.047352999448776245,-0.008175462484359741,0.09422113746404648,0.9992473125457764,-0.041349537670612335,0.3785446882247925,0.2866879403591156,0.6886836886405945,-0.09850990027189255,0.6826379299163818,0.46528467535972595,0.8271743655204773,-0.08830886334180832,0.7237192392349243,0.4751459062099457,0.8199974298477173,0.033616624772548676,0.7527687549591064,0.43952885270118713,0.8871116042137146
2.3111987113952637,-0.04432174563407898,0.007252573035657406,-0.09508800506591797,0.9996585249900818,0.16836541891098022,0.3291552662849426,-0.07613599300384521,0.9738664627075195,0.24909694492816925,0.6741864681243896,-0.02335911989212036,0.9678523540496826,0.26215222477912903,0.7206754088401794,-0.023223917931318283,0.8933839201927185,0.3893597722053528,0.7507491111755371,-0.11095106601715088,0.9609020948410034,0.04418236389756203,-0.008036431856453419,0.09686820954084396,0.9992844462394714,-0.06845156103372574,0.3773268759250641,0.3043828010559082,0.6782407164573669,-0.15035642683506012,0.6677791476249695,0.486655592918396,0.8330157399177551,-0.14333006739616394,0.70863276720047,0.4970821440219879,0.8251075148582458,-0.027847353368997574,0.7424954175949097,0.46605855226516724,0.889033317565918
2.3934669494628906,-0.044134996831417084,0.006952183321118355,-0.09641071408987045,0.9996835589408875,0.16659288108348846,0.3200162351131439,-0.09972091764211655,0.9747850894927979,0.2371155023574829,0.6727994084358215,-0.05939089134335518,0.9694140553474426,0.24794498085975647,0.7171580791473389,-0.06078455597162247,0.89739990234375,0.36883726716041565,0.7472392916679382,-0.1512502133846283,0.9621719121932983,0.04399256035685539,-0.007719174958765507,0.09822805225849152,0.9992835521697998,-0.0778772309422493,0.37631115317344666,0.2996811270713806,0.6635841727256775,-0.1643306314945221,0.6533039808273315,0.47574999928474426,0.8333107829093933,-0.1585751473903656,0.6943783164024353,0.4856233596801758,0.8249191045761108,-0.04793594777584076,0.7340861558914185,0.4526721239089966,0.886663556098938
2.4623258113861084,-0.04454509913921356,0.0069374823942780495,-0.09660812467336655,0.9997079968452454,0.1447991281747818,0.32542678713798523,-0.07605984807014465,0.9759243130683899,0.20592272281646729,0.6712998151779175,-0.006412372924387455,0.9712253212928772,0.21569526195526123,0.7149683833122253,-0.004384932108223438,0.9025528430938721,0.3346644639968872,0.7527778148651123,-0.0918249636888504,0.9640132188796997,0.04440823942422867,-0.00770252849906683,0.09843064844608307,0.9993188381195068,-0.08333376795053482,0.37554654479026794,0.2979479432106018,0.6637951135635376,-0.18467892706394196,0.6477975845336914,0.4721977114677429,0.8419697284698486,-0.18143247067928314,0.688090980052948,0.48197391629219055,0.8331371545791626,-0.06990215927362442,0.732047438621521,0.44673341512680054,0.8910682797431946
2.5346546173095703,-0.044729217886924744,0.007539111655205488,-0.09658169746398926,0.9997222423553467,0.11513559520244598,0.3485713005065918,-0.05544830113649368,0.9741241335868835,0.1560554951429367,0.6843591332435608,0.04746146500110626,0.9712967872619629,0.15960627794265747,0.7283658981323242,0.054540231823921204,0.9030940532684326,0.27085140347480774,0.7881278395652771,-0.039469849318265915,0.963896632194519,0.04460262507200241,-0.008329898118972778,0.09840434044599533,0.9993075728416443,-0.09126555174589157,0.3685877323150635,0.2960236668586731,0.653723955154419,-0.2154356688261032,0.606873095035553,0.4776380956172943,0.8413033485412598,-0.21578460931777954,0.6429843902587891,0.48877260088920593,0.8344466686248779,-0.11152766644954681,0.6951341032981873,0.4532664716243744,0.8904987573623657
2.6068270206451416,-0.045048657804727554,0.008837890811264515,-0.09630941599607468,0.9997259378433228,0.08185498416423798,0.37742820382118225,0.01652153581380844,0.9712324738502502,0.13749943673610687,0.698694109916687,0.1664760559797287,0.9702987670898438,0.13659793138504028,0.7417408227920532,0.1783951073884964,0.9029704928398132,0.24859239161014557,0.8117462992668152,0.09169764816761017,0.9625932574272156,0.044914063066244125,-0.009701324626803398,0.09812220185995102,0.9992631077766418,-0.082222118973732,0.3559504449367523,0.30149173736572266,0.6428028345108032,-0.21377329528331757,0.5846917629241943,0.4855056405067444,0.8375557065010071,-0.21561291813850403,0.618812620639801,0.49745112657546997,0.8338870406150818,-0.11926296353340149,0.6721852421760559,0.46468284726142883,0.8882761597633362
2.6773080825805664,-0.04536362737417221,0.009619493037462234,-0.09572257101535797,0.9996728897094727,0.010837624780833721,0.38865557312965393,0.0596768856048584,0.9676848649978638,-0.0039973449893295765,0.7068780660629272,0.24333630502223969,0.9617248177528381,0.00020401326764840633,0.7485522031784058,0.25671136379241943,0.888459324836731,0.1312759667634964,0.8073534369468689,0.1737179309129715,0.954637348651886,0.04515870288014412,-0.010551827028393745,0.09748281538486481,0.99912428855896,0.0602143220603466,0.32984286546707153,0.30032604932785034,0.6380879282951355,-0.10291671007871628,0.5624158978462219,0.4809030294418335,0.8035268187522888,-0.11021607369184494,0.5931665897369385,0.4924827218055725,0.8090163469314575,-0.029788047075271606,0.6411852836608887,0.4642408490180969,0.8718193173408508
