Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis
1.4413442611694336,-0.06450560688972473,0.020565666258335114,-0.09090708941221237,0.9999483823776245,-0.08506818860769272,0.3739376962184906,-0.030866356566548347,0.9878565669059753,-0.22329649329185486,0.6971331238746643,0.038464512676000595,0.963965117931366,0.06368718296289444,-0.02178293652832508,0.09257864952087402,0.9994585514068604,0.12645810842514038,0.26838424801826477,0.3655185401439667,0.5881015658378601,0.17904506623744965,0.48658180236816406,0.6206813454627991,0.6367079615592957
1.4953525066375732,-0.06562290340662003,0.02088269405066967,-0.0900096744298935,0.9999460577964783,-0.08353020250797272,0.3736739754676819,-0.029581090435385704,0.9880821108818054,-0.22269997000694275,0.6963508129119873,0.03915337100625038,0.9647061824798584,0.0648593008518219,-0.022071784362196922,0.09157750010490417,0.999464213848114,0.15516632795333862,0.26864540576934814,0.3308294713497162,0.6098808646202087,0.1822468787431717,0.5037245750427246,0.55738365650177,0.6522039771080017
1.5473072528839111,-0.06926986575126648,0.021146418526768684,-0.08953476697206497,0.999944806098938,-0.08245701342821121,0.37370261549949646,-0.03049681894481182,0.9886258244514465,-0.218889519572258,0.695421576499939,0.028640134260058403,0.9665281176567078,0.06859204173088074,-0.022311868146061897,0.09101518243551254,0.9994750618934631,0.1732178032398224,0.2690052390098572,0.32388395071029663,0.6365242004394531,0.1695513278245926,0.5196455121040344,0.5492126941680908,0.6744916439056396
1.5993061065673828,-0.0714108794927597,0.021173961460590363,-0.08953438699245453,0.9999437928199768,-0.08385279029607773,0.3737185597419739,-0.03392061963677406,0.9892734289169312,-0.2185649871826172,0.69523024559021,0.011626068502664566,0.9688317179679871,0.07080787420272827,-0.02232545055449009,0.09099828451871872,0.999491810798645,0.1795053631067276,0.27861708402633667,0.31397825479507446,0.6614545583724976,0.1685975044965744,0.5548972487449646,0.529464066028595,0.6975526809692383
1.651308298110962,-0.0726710855960846,0.021154845133423805,-0.08955520391464233,0.9999459385871887,-0.08443702757358551,0.37123483419418335,-0.043837521225214005,0.989944577217102,-0.2170529067516327,0.6921258568763733,-0.010872692801058292,0.97101891040802,0.07206843048334122,-0.02230273187160492,0.09101516753435135,0.9995189905166626,0.17077457904815674,0.2821232080459595,0.3210488259792328,0.6825810074806213,0.16718250513076782,0.5649384260177612,0.5465509295463562,0.7189530730247498
1.7043061256408691,-0.07365559786558151,0.020659198984503746,-0.0896286815404892,0.999949038028717,-0.0853845402598381,0.36910614371299744,-0.04877487197518349,0.9906682372093201,-0.2130296379327774,0.6909355521202087,-0.017619047313928604,0.9733120203018188,0.07305865734815598,-0.02178570069372654,0.09108839184045792,0.9995535612106323,0.15990357100963593,0.3008444905281067,0.31627556681632996,0.7035912275314331,0.16583000123500824,0.595416247844696,0.5344007015228271,0.7405343055725098
1.7552697658538818,-0.07435578107833862,0.020306957885622978,-0.08965141326189041,0.9999516010284424,-0.08784806728363037,0.3681885898113251,-0.04741916432976723,0.991331160068512,-0.21111787855625153,0.6897863745689392,-0.013293901458382607,0.9754116535186768,0.07378176599740982,-0.021422136574983597,0.09111050516366959,0.9995841383934021,0.15336206555366516,0.3086293935775757,0.3156718611717224,0.7229207754135132,0.16568736732006073,0.5992799401283264,0.5319277048110962,0.7604643106460571
1.8082311153411865,-0.07430625706911087,0.020194321870803833,-0.0897815078496933,0.9999545216560364,-0.08783091604709625,0.36728501319885254,-0.04857100918889046,0.9918572902679443,-0.20948822796344757,0.6886574625968933,-0.011961231008172035,0.9769670367240906,0.0737304612994194,-0.02131238393485546,0.09125383198261261,0.9996132254600525,0.14959436655044556,0.306808203458786,0.31930842995643616,0.737509548664093,0.17442883551120758,0.5879510641098022,0.5407372117042542,0.7755049467086792
1.8612310886383057,-0.07428134232759476,0.02002241089940071,-0.08978704363107681,0.9999566674232483,-0.09003735333681107,0.3661932051181793,-0.04130173474550247,0.9922877550125122,-0.20952261984348297,0.6862217783927917,0.004248375538736582,0.978351354598999,0.0737067461013794,-0.021132491528987885,0.09125661104917526,0.9996395111083984,0.14215442538261414,0.3094940483570099,0.32058021426200867,0.7509405016899109,0.16317957639694214,0.590459942817688,0.5426298975944519,0.7892453074455261
1.9122323989868164,-0.07414789497852325,0.01984132081270218,-0.08985000103712082,0.9999591708183289,-0.0928429514169693,0.36376774311065674,-0.04167468473315239,0.9926849007606506,-0.21753552556037903,0.6828591823577881,0.0020860377699136734,0.9795802235603333,0.07357713580131531,-0.020944513380527496,0.09131181240081787,0.9996647238731384,0.13826525211334229,0.30824241042137146,0.3220490515232086,0.7617366909980774,0.15290990471839905,0.5874411463737488,0.546064555644989,0.8009467124938965
1.9722318649291992,-0.07313599437475204,0.01983032561838627,-0.0898495614528656,0.9999615550041199,-0.10286654531955719,0.3626980483531952,-0.028866693377494812,0.9930540323257446,-0.2366400808095932,0.6806083917617798,0.02753867767751217,0.980580747127533,0.07260895520448685,-0.020932456478476524,0.09129805862903595,0.999689519405365,0.1365029215812683,0.3048596680164337,0.324285626411438,0.7727382779121399,0.14818435907363892,0.5849100351333618,0.5474735498428345,0.8115512132644653
2.028231382369995,-0.0731099545955658,0.019777590408921242,-0.08928225189447403,0.9999619722366333,-0.11301673203706741,0.3620437979698181,-0.02007567510008812,0.9932485818862915,-0.2506372034549713,0.6795705556869507,0.04295137897133827,0.9811627268791199,0.07258854061365128,-0.02087552845478058,0.09065106511116028,0.9997047781944275,0.1362089216709137,0.3038788139820099,0.3187735676765442,0.7829996943473816,0.1414690613746643,0.582070529460907,0.5349783897399902,0.8203625082969666
2.0832324028015137,-0.0728357806801796,0.01994447037577629,-0.08913914859294891,0.9999628663063049,-0.11457600444555283,0.3605758249759674,-0.011576235294342041,0.9935595393180847,-0.25225013494491577,0.6758494973182678,0.05557864159345627,0.9821243286132812,0.0723472386598587,-0.02102707140147686,0.09046246111392975,0.9997218251228333,0.14208579063415527,0.2943079173564911,0.3199467062950134,0.7921609282493591,0.14163413643836975,0.5711093544960022,0.5382542014122009,0.8289702534675598
2.135228395462036,-0.07289084047079086,0.01993860863149166,-0.08877849578857422,0.9999637007713318,-0.11988602578639984,0.3604232668876648,-0.009117109701037407,0.9937859177589417,-0.25865599513053894,0.675113320350647,0.05726878345012665,0.9829130172729492,0.07241971790790558,-0.021020574495196342,0.09007246792316437,0.999735414981842,0.14131610095500946,0.2938232719898224,0.3207590878009796,0.8013467192649841,0.13659310340881348,0.5707442164421082,0.5401701927185059,0.8380018472671509
2.185511589050293,-0.0732111856341362,0.019796915352344513,-0.08879458904266357,0.9999639987945557,-0.12241798639297485,0.3616008758544922,-0.01108909398317337,0.994055449962616,-0.2635038197040558,0.6755219101905823,0.05354861542582512,0.9838293194770813,0.07277217507362366,-0.020879898220300674,0.09008538722991943,0.99974524974823,0.14070022106170654,0.2945009768009186,0.3210899531841278,0.8113011121749878,0.13352245092391968,0.5727905631065369,0.5408093333244324,0.8476260900497437
2.2376291751861572,-0.07374817132949829,0.01920298859477043,-0.08879777044057846,0.9999635815620422,-0.12784752249717712,0.36062192916870117,-0.015421763993799686,0.9942272305488586,-0.2664220631122589,0.6743825078010559,0.040650203824043274,0.9843916296958923,0.07331762462854385,-0.020290011540055275,0.09009034186601639,0.9997491240501404,0.13895846903324127,0.29513314366340637,0.3211667537689209,0.8189162015914917,0.12917552888393402,0.5760927200317383,0.5413500070571899,0.8552878499031067
2.288628339767456,-0.07391741126775742,0.019049005582928658,-0.08882788568735123,0.9999635815620422,-0.129269540309906,0.36097514629364014,-0.01770641654729843,0.9943788647651672,-0.26821452379226685,0.6752368211746216,0.03576820716261864,0.9849581122398376,0.07349388301372528,-0.020139386877417564,0.09012235701084137,0.9997556209564209,0.1384454071521759,0.2952363193035126,0.32146090269088745,0.8253142833709717,0.1295686662197113,0.5754579305648804,0.5417893528938293,0.8619664311408997
2.3396267890930176,-0.07392442226409912,0.0189856868237257,-0.0888807475566864,0.999963641166687,-0.12874536216259003,0.36146149039268494,-0.018668245524168015,0.9945366978645325,-0.2694768011569977,0.6766603589057922,0.034046709537506104,0.9855484366416931,0.07350130379199982,-0.020077582448720932,0.0901750698685646,0.9997607469558716,0.13817629218101501,0.29526010155677795,0.3218901455402374,0.831300675868988,0.1321147084236145,0.5750658512115479,0.5422272086143494,0.8684318661689758
2.3886735439300537,-0.07379107922315598,0.018914854153990746,-0.0889195129275322,0.9999638199806213,-0.12894663214683533,0.3620612323284149,-0.017868708819150925,0.9945717453956604,-0.2718912661075592,0.6769242286682129,0.04214569553732872,0.9857733249664307,0.07336859405040741,-0.020008211955428123,0.09021442383527756,0.9997665882110596,0.1301296502351761,0.29534703493118286,0.32200148701667786,0.8355913162231445,0.1316515952348709,0.5744650363922119,0.5426143407821655,0.8730719089508057
2.4376697540283203,-0.07409486174583435,0.018705489113926888,-0.08881613612174988,0.9999638199806213,-0.1287553310394287,0.3620893955230713,-0.022158745676279068,0.9945818185806274,-0.2701375186443329,0.6770095825195312,0.03287878632545471,0.9859203696250916,0.07366587966680527,-0.01981501281261444,0.09013295918703079,0.9997683167457581,0.12507511675357819,0.29788127541542053,0.3222333490848541,0.8386117815971375,0.13123293220996857,0.5759432315826416,0.5451650023460388,0.8770263195037842
2.491631507873535,-0.07400131225585938,0.018695030361413956,-0.08876100927591324,0.9999639987945557,-0.12976282835006714,0.3628727197647095,-0.020773986354470253,0.9945452213287354,-0.269405722618103,0.6790361404418945,0.04026893526315689,0.9858641028404236,0.07356686145067215,-0.01980755478143692,0.09008773416280746,0.9997698068618774,0.11165802925825119,0.2977145314216614,0.3268154263496399,0.8399475812911987,0.13136208057403564,0.5707387924194336,0.5559896230697632,0.8796278238296509
2.5526275634765625,-0.07418787479400635,0.018167782574892044,-0.08871130645275116,0.9999611973762512,-0.1294250190258026,0.36583757400512695,-0.020922653377056122,0.9944499731063843,-0.26627662777900696,0.6825075149536133,0.04136420413851738,0.9856417179107666,0.07375611364841461,-0.019273599609732628,0.09004683047533035,0.9997603297233582,0.11026346683502197,0.30091938376426697,0.320630818605423,0.8417584896087646,0.13146443665027618,0.5707070231437683,0.5345650911331177,0.8809076547622681
2.607646942138672,-0.0743042379617691,0.01768583618104458,-0.08868255466222763,0.9999585747718811,-0.12788128852844238,0.368969202041626,-0.021037233993411064,0.9944512844085693,-0.25933220982551575,0.6864515542984009,0.04143429547548294,0.9856193661689758,0.0738753229379654,-0.018786881119012833,0.09002289175987244,0.9997509121894836,0.11138950288295746,0.30195656418800354,0.3176182210445404,0.8432568311691284,0.1383051872253418,0.5706365704536438,0.5257121920585632,0.8819087147712708
2.673096179962158,-0.07438474893569946,0.01742148958146572,-0.08865338563919067,0.9999569654464722,-0.12495524436235428,0.37004220485687256,-0.022257138043642044,0.9943602085113525,-0.254018098115921,0.688721776008606,0.040266238152980804,0.9853683710098267,0.0739554837346077,-0.018527798354625702,0.09000544250011444,0.9997417330741882,0.11078720539808273,0.3028148114681244,0.3171963393688202,0.8424640893936157,0.14393752813339233,0.5695915222167969,0.5262277126312256,0.8814895749092102
2.7362420558929443,-0.07441657036542892,0.017103899270296097,-0.08860898017883301,0.999954104423523,-0.12350846081972122,0.37040358781814575,-0.02278777025640011,0.9943177103996277,-0.2514197826385498,0.6895232200622559,0.039615046232938766,0.9853525757789612,0.0739918127655983,-0.01820402219891548,0.08997074514627457,0.9997291564941406,0.1113647073507309,0.30541181564331055,0.31289246678352356,0.842781126499176,0.1461544632911682,0.5717437863349915,0.5154493451118469,0.8822546005249023
2.789684295654297,-0.07399602234363556,0.017024647444486618,-0.088748037815094,0.9999520778656006,-0.11621999740600586,0.3711976110935211,-0.02377401292324066,0.9942944645881653,-0.24173861742019653,0.6907225847244263,0.038443438708782196,0.9853540062904358,0.07356307655572891,-0.018124088644981384,0.0901264101266861,0.9997166991233826,0.11167216300964355,0.3056851625442505,0.31314772367477417,0.8405918478965759,0.14761552214622498,0.5720580816268921,0.5182651281356812,0.8816420435905457
2.8417365550994873,-0.07225200533866882,0.017003370448946953,-0.08884000778198242,0.9999498128890991,-0.1087566614151001,0.37204787135124207,-0.023251628503203392,0.9940772652626038,-0.23541709780693054,0.6920692920684814,0.0425790436565876,0.9848324656486511,0.07182447612285614,-0.018103040754795074,0.09022340178489685,0.9997041821479797,0.1103750541806221,0.3060753345489502,0.313462495803833,0.8319435119628906,0.1536819487810135,0.5719003081321716,0.5179596543312073,0.8760884404182434
2.8907251358032227,-0.07196200639009476,0.01698409765958786,-0.08891452103853226,0.9999481439590454,-0.10561487078666687,0.3708644211292267,-0.02329062856733799,0.9939975142478943,-0.233921617269516,0.6891255974769592,0.04237018898129463,0.9847583174705505,0.07153385877609253,-0.01808364875614643,0.09031080454587936,0.9996910691261292,0.11095359176397324,0.3056563138961792,0.3156620264053345,0.8275219202041626,0.15788833796977997,0.5705969929695129,0.5225692987442017,0.8745560646057129
2.943683385848999,-0.07177562266588211,0.016958365216851234,-0.08915300667285919,0.9999482035636902,-0.10207045823335648,0.3699677884578705,-0.025617407634854317,0.9939591884613037,-0.2281244397163391,0.6877796649932861,0.037377431988716125,0.984738290309906,0.07133729755878448,-0.018058141693472862,0.09057404100894928,0.999687671661377,0.11118748039007187,0.3055882751941681,0.3199792802333832,0.8227490186691284,0.16330216825008392,0.5703638792037964,0.5312860012054443,0.8732317090034485
2.9956841468811035,-0.07132292538881302,0.016814930364489555,-0.08933424949645996,0.9999476075172424,-0.10158902406692505,0.3691006600856781,-0.03141694888472557,0.993950366973877,-0.22814631462097168,0.6864513158798218,0.02353469654917717,0.9846757054328918,0.07087478041648865,-0.017904138192534447,0.09075122326612473,0.9996827244758606,0.11185513436794281,0.3057321012020111,0.32079410552978516,0.8183764219284058,0.16246606409549713,0.5716762542724609,0.5320287942886353,0.8715169429779053
3.045684576034546,-0.07162260264158249,0.016677720472216606,-0.08952728658914566,0.9999492168426514,-0.10144656896591187,0.36333486437797546,-0.04624714329838753,0.9941384196281433,-0.22403942048549652,0.6810797452926636,-0.007510604802519083,0.9852548241615295,0.07114478200674057,-0.017773374915122986,0.09099175781011581,0.9996817111968994,0.11149637401103973,0.3044968545436859,0.3302982747554779,0.8169469237327576,0.16204607486724854,0.5716446042060852,0.556290328502655,0.8735215067863464
3.1016836166381836,-0.07204491645097733,0.0166571494191885,-0.08955707401037216,0.9999488592147827,-0.10191482305526733,0.36250239610671997,-0.044852178543806076,0.9943203926086426,-0.224235400557518,0.6802878379821777,-0.0022111928556114435,0.9858484268188477,0.0715659111738205,-0.017752479761838913,0.09103221446275711,0.9996670484542847,0.11191880702972412,0.302469402551651,0.3349355459213257,0.8177735805511475,0.16156750917434692,0.5706295967102051,0.5646629929542542,0.8765751719474792
3.153688430786133,-0.0720967948436737,0.016694335266947746,-0.08967586606740952,0.99994957447052,-0.1032416820526123,0.3625476062297821,-0.04386903718113899,0.9945198893547058,-0.2250540852546692,0.68039470911026,0.0012025608448311687,0.9863511323928833,0.07161311060190201,-0.01779347099363804,0.09118045121431351,0.9996581077575684,0.11220759898424149,0.298895925283432,0.34045928716659546,0.8200939297676086,0.16231413185596466,0.5660375356674194,0.5770400762557983,0.879491925239563
3.204908609390259,-0.07245481759309769,0.01668238826096058,-0.08994271606206894,0.9999504685401917,-0.10336247831583023,0.36253780126571655,-0.04647330567240715,0.9947875142097473,-0.2255137711763382,0.6804748177528381,-0.008233992382884026,0.9871177673339844,0.0719667598605156,-0.017781630158424377,0.09148495644330978,0.9996510744094849,0.11915869265794754,0.2970854938030243,0.34210342168807983,0.8239056468009949,0.16492928564548492,0.5656415224075317,0.578240156173706,0.8840756416320801
